file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_64_2533.sh,1080,87,2,64
submit_4_2534.sh,1081,86,1,4
submit_16_2534.sh,1081,87,1,16
submit_64_2534.sh,1081,88,2,64
submit_4_2535.sh,1080,87,0,4
submit_16_2535.sh,1080,88,1,16
submit_64_2535.sh,1080,89,2,64
submit_4_2536.sh,1080,88,0,4
submit_16_2536.sh,1080,89,1,16
submit_64_2536.sh,1080,90,2,64
submit_4_2537.sh,1078,89,0,4
submit_16_2537.sh,1078,90,1,16
submit_64_2537.sh,1078,91,2,64
submit_4_2538.sh,1079,90,0,4
submit_16_2538.sh,1079,91,1,16
submit_64_2538.sh,1079,92,2,64
submit_4_2539.sh,1080,91,0,4
submit_16_2539.sh,1080,92,1,16
submit_64_2539.sh,1080,93,2,64
submit_4_2540.sh,1079,92,0,4
submit_16_2540.sh,1079,93,1,16
submit_64_2540.sh,1079,94,2,64
submit_4_2541.sh,1077,93,1,4
submit_16_2541.sh,1077,94,2,16
submit_64_2541.sh,1077,95,2,64
submit_4_2542.sh,1077,94,0,4
submit_16_2542.sh,1077,95,1,16
submit_64_2542.sh,1077,96,2,64
submit_4_2543.sh,1078,95,0,4
submit_16_2543.sh,1078,96,1,16
submit_64_2543.sh,1078,97,2,64
submit_4_2544.sh,1077,96,0,4
submit_16_2544.sh,1077,97,1,16
submit_64_2544.sh,1077,98,2,64
submit_4_2545.sh,1077,97,0,4
submit_16_2545.sh,1077,98,1,16
submit_64_2545.sh,1077,99,2,64
submit_4_2546.sh,1077,98,1,4
submit_16_2546.sh,1077,99,1,16
submit_64_2546.sh,1077,100,2,64
submit_4_2547.sh,1075,99,0,4
submit_16_2547.sh,1075,100,1,16
submit_64_2547.sh,1075,101,2,64
submit_4_2548.sh,1076,100,0,4
submit_16_2548.sh,1076,101,1,16
submit_64_2548.sh,1076,102,2,64
submit_4_2549.sh,1076,101,0,4
submit_16_2549.sh,1076,102,1,16
submit_64_2549.sh,1076,103,2,64
submit_4_2550.sh,1075,102,0,4
submit_16_2550.sh,1075,103,2,16
submit_64_2550.sh,1075,104,2,64
submit_4_2551.sh,1076,103,0,4
submit_16_2551.sh,1076,104,1,16
submit_64_2551.sh,1076,105,2,64
submit_4_2552.sh,1075,104,0,4
submit_16_2552.sh,1075,105,1,16
submit_64_2552.sh,1075,106,2,64
submit_4_2553.sh,1076,105,0,4
submit_16_2553.sh,1076,106,1,16
submit_64_2553.sh,1076,107,2,64
submit_4_2554.sh,1077,106,0,4
submit_16_2554.sh,1077,107,1,16
submit_64_2554.sh,1077,108,2,64
submit_4_2555.sh,1077,107,0,4
submit_16_2555.sh,1077,108,1,16
submit_64_2555.sh,1077,109,2,64
submit_4_2556.sh,1077,108,0,4
submit_16_2556.sh,1077,109,1,16
submit_64_2556.sh,1077,110,2,64
submit_4_2557.sh,1077,109,0,4
submit_16_2557.sh,1077,110,1,16
submit_64_2557.sh,1077,111,2,64
submit_4_2558.sh,1075,110,0,4
submit_16_2558.sh,1075,111,1,16
submit_64_2558.sh,1075,112,2,64
submit_4_2559.sh,1074,111,0,4
submit_16_2559.sh,1074,112,1,16
submit_64_2559.sh,1074,113,2,64
submit_4_2560.sh,1075,112,0,4
submit_16_2560.sh,1075,113,1,16
submit_64_2560.sh,1075,114,2,64
submit_4_2561.sh,1075,113,1,4
submit_16_2561.sh,1075,114,1,16
submit_64_2561.sh,1075,115,2,64
submit_4_2562.sh,1074,114,0,4
submit_16_2562.sh,1074,115,1,16
submit_64_2562.sh,1074,116,2,64
submit_4_2563.sh,1073,115,0,4
submit_16_2563.sh,1073,116,1,16
submit_64_2563.sh,1073,117,2,64
submit_4_2564.sh,1072,116,0,4
submit_16_2564.sh,1072,117,1,16
submit_64_2564.sh,1072,118,2,64
submit_4_2565.sh,1073,117,0,4
submit_16_2565.sh,1073,118,1,16
submit_64_2565.sh,1073,119,2,64
submit_4_2566.sh,1074,118,0,4
submit_16_2566.sh,1074,119,1,16
submit_64_2566.sh,1074,120,2,64
submit_4_2567.sh,1075,119,0,4
submit_16_2567.sh,1075,120,1,16
submit_64_2567.sh,1075,121,2,64
submit_4_2568.sh,1075,120,1,4
submit_16_2568.sh,1075,121,1,16
submit_64_2568.sh,1075,122,2,64
submit_4_2569.sh,1074,121,0,4
submit_16_2569.sh,1074,122,1,16
submit_64_2569.sh,1074,123,2,64
submit_4_2570.sh,1074,122,0,4
submit_16_2570.sh,1074,123,1,16
submit_64_2570.sh,1074,124,2,64
submit_4_2571.sh,1072,123,0,4
submit_16_2571.sh,1072,124,1,16
submit_64_2571.sh,1072,125,2,64
submit_4_2572.sh,1071,124,0,4
submit_16_2572.sh,1071,125,1,16
submit_64_2572.sh,1071,126,2,64
submit_4_2573.sh,1071,125,0,4
submit_16_2573.sh,1071,126,1,16
submit_64_2573.sh,1071,127,2,64
submit_4_2574.sh,1071,126,0,4
submit_16_2574.sh,1071,127,2,16
submit_64_2574.sh,1071,128,2,64
submit_4_2575.sh,1071,127,0,4
submit_16_2575.sh,1071,128,1,16
submit_64_2575.sh,1071,129,2,64
submit_4_2576.sh,1071,128,0,4
submit_16_2576.sh,1071,129,1,16
submit_64_2576.sh,1071,130,2,64
submit_4_2577.sh,1069,129,0,4
submit_16_2577.sh,1069,130,1,16
submit_64_2577.sh,1069,131,2,64
submit_4_2578.sh,1069,130,0,4
submit_16_2578.sh,1069,131,1,16
submit_64_2578.sh,1069,132,2,64
submit_4_2579.sh,1070,131,0,4
submit_16_2579.sh,1070,132,1,16
submit_64_2579.sh,1070,133,2,64
submit_4_2580.sh,1071,132,0,4
submit_16_2580.sh,1071,133,1,16
submit_64_2580.sh,1071,134,2,64
submit_4_2581.sh,1069,133,0,4
submit_16_2581.sh,1069,134,1,16
submit_64_2581.sh,1069,135,2,64
submit_4_2582.sh,1070,134,0,4
submit_16_2582.sh,1070,135,1,16
submit_64_2582.sh,1070,136,2,64
submit_4_2583.sh,1069,135,0,4
submit_16_2583.sh,1069,136,1,16
submit_64_2583.sh,1069,137,2,64
submit_4_2584.sh,1068,136,0,4
submit_16_2584.sh,1068,137,1,16
submit_64_2584.sh,1068,138,2,64
submit_4_2585.sh,1067,137,0,4
submit_16_2585.sh,1067,138,1,16
submit_64_2585.sh,1067,139,2,64
submit_4_2586.sh,1067,138,0,4
submit_16_2586.sh,1067,139,1,16
submit_64_2586.sh,1067,140,2,64
submit_4_2587.sh,1067,139,0,4
submit_16_2587.sh,1067,140,1,16
submit_64_2587.sh,1067,141,2,64
submit_4_2588.sh,1068,140,0,4
submit_16_2588.sh,1068,141,1,16
submit_64_2588.sh,1068,142,2,64
submit_4_2589.sh,1069,141,0,4
submit_16_2589.sh,1069,142,1,16
submit_64_2589.sh,1069,143,2,64
submit_4_2590.sh,1067,142,0,4
submit_16_2590.sh,1067,143,1,16
submit_64_2590.sh,1067,144,2,64
submit_4_2591.sh,1067,143,0,4
submit_16_2591.sh,1067,144,1,16
submit_64_2591.sh,1067,145,2,64
submit_4_2592.sh,1068,144,1,4
submit_16_2592.sh,1068,145,1,16
submit_64_2592.sh,1068,146,2,64
submit_4_2593.sh,1067,145,0,4
submit_16_2593.sh,1067,146,1,16
submit_64_2593.sh,1067,147,2,64
submit_4_2594.sh,1068,146,0,4
submit_16_2594.sh,1068,147,1,16
submit_64_2594.sh,1068,148,2,64
submit_4_2595.sh,1065,146,0,4
submit_16_2595.sh,1065,147,1,16
submit_64_2595.sh,1065,148,1,64
submit_4_2596.sh,1063,148,0,4
submit_16_2596.sh,1063,149,1,16
submit_64_2596.sh,1063,150,2,64
submit_4_2597.sh,1064,149,0,4
submit_16_2597.sh,1064,150,1,16
submit_64_2597.sh,1064,151,2,64
submit_4_2598.sh,1065,150,0,4
submit_16_2598.sh,1065,151,1,16
submit_64_2598.sh,1065,152,2,64
submit_4_2599.sh,1063,151,0,4
submit_16_2599.sh,1063,152,1,16
submit_64_2599.sh,1063,153,2,64
submit_4_2600.sh,1062,152,0,4
submit_16_2600.sh,1062,153,1,16
submit_64_2600.sh,1062,154,2,64
submit_4_2601.sh,1062,153,0,4
submit_16_2601.sh,1062,154,1,16
submit_64_2601.sh,1062,155,2,64
submit_4_2602.sh,1062,154,0,4
submit_16_2602.sh,1062,155,2,16
submit_64_2602.sh,1062,156,2,64
submit_4_2603.sh,1062,155,0,4
submit_16_2603.sh,1062,156,1,16
submit_64_2603.sh,1062,157,2,64
submit_4_2604.sh,1062,156,0,4
submit_16_2604.sh,1062,157,1,16
submit_64_2604.sh,1062,158,2,64
submit_4_2605.sh,1061,157,0,4
submit_16_2605.sh,1061,158,1,16
submit_64_2605.sh,1061,159,2,64
submit_4_2606.sh,1058,158,0,4
submit_16_2606.sh,1058,159,1,16
submit_64_2606.sh,1058,160,2,64
submit_4_2607.sh,1056,159,0,4
submit_16_2607.sh,1056,160,1,16
submit_64_2607.sh,1056,161,2,64
submit_4_2608.sh,1057,160,0,4
submit_16_2608.sh,1057,161,1,16
submit_64_2608.sh,1057,162,2,64
submit_4_2609.sh,1058,161,0,4
submit_16_2609.sh,1058,162,1,16
submit_64_2609.sh,1058,163,2,64
submit_4_2610.sh,1058,162,0,4
submit_16_2610.sh,1058,163,1,16
submit_64_2610.sh,1058,164,2,64
submit_4_2611.sh,1059,163,0,4
submit_16_2611.sh,1058,164,1,16
submit_64_2611.sh,1058,165,2,64
submit_4_2612.sh,1058,164,0,4
submit_16_2612.sh,1058,165,1,16
submit_64_2612.sh,1058,166,2,64
submit_4_2613.sh,1059,165,0,4
submit_16_2613.sh,1059,166,1,16
submit_64_2613.sh,1059,167,2,64
submit_4_2614.sh,1057,166,1,4
submit_16_2614.sh,1057,167,1,16
submit_64_2614.sh,1057,168,2,64
submit_4_2615.sh,1065,167,0,4
submit_16_2615.sh,1065,168,1,16
submit_64_2615.sh,1065,169,2,64
submit_4_2616.sh,1065,168,0,4
submit_16_2616.sh,1065,169,1,16
submit_64_2616.sh,1065,170,2,64
submit_4_2617.sh,1063,169,0,4
submit_16_2617.sh,1063,170,1,16
submit_64_2617.sh,1063,171,2,64
submit_4_2618.sh,1064,170,0,4
submit_16_2618.sh,1064,171,1,16
submit_64_2618.sh,1064,172,2,64
submit_4_2619.sh,1065,171,0,4
submit_16_2619.sh,1065,172,1,16
submit_64_2619.sh,1065,173,2,64
submit_4_2620.sh,1066,172,0,4
submit_16_2620.sh,1066,173,1,16
submit_64_2620.sh,1066,174,2,64
submit_4_2621.sh,1064,173,0,4
submit_16_2621.sh,1064,174,1,16
submit_64_2621.sh,1064,175,2,64
submit_4_2622.sh,1063,174,0,4
submit_16_2622.sh,1063,175,1,16
submit_64_2622.sh,1063,176,2,64
submit_4_2623.sh,1063,175,0,4
submit_16_2623.sh,1063,176,1,16
submit_64_2623.sh,1063,177,2,64
submit_4_2624.sh,1061,176,0,4
submit_16_2624.sh,1061,177,1,16
submit_64_2624.sh,1061,178,2,64
submit_4_2625.sh,1056,177,0,4
submit_16_2625.sh,1056,178,1,16
submit_64_2625.sh,1056,179,2,64
submit_4_2626.sh,1057,178,0,4
submit_16_2626.sh,1057,179,1,16
submit_64_2626.sh,1057,180,2,64
submit_4_2627.sh,1058,179,0,4
submit_16_2627.sh,1058,180,1,16
submit_64_2627.sh,1058,181,2,64
submit_4_2628.sh,1058,180,0,4
submit_16_2628.sh,1058,181,1,16
submit_64_2628.sh,1058,182,2,64
submit_4_2629.sh,1059,181,0,4
submit_16_2629.sh,1059,182,1,16
submit_64_2629.sh,1059,183,2,64
submit_4_2630.sh,1058,182,0,4
submit_16_2630.sh,1058,183,1,16
submit_64_2630.sh,1058,184,2,64
submit_4_2631.sh,1059,183,0,4
submit_16_2631.sh,1059,184,1,16
submit_64_2631.sh,1059,185,2,64
submit_4_2632.sh,1059,184,0,4
submit_16_2632.sh,1059,185,1,16
submit_64_2632.sh,1059,186,2,64
submit_4_2633.sh,1060,185,0,4
submit_16_2633.sh,1060,186,1,16
submit_64_2633.sh,1060,187,2,64
submit_4_2634.sh,1061,186,0,4
submit_16_2634.sh,1061,187,1,16
submit_64_2634.sh,1061,188,2,64
submit_4_2635.sh,1059,187,0,4
submit_16_2635.sh,1059,188,1,16
submit_64_2635.sh,1059,189,2,64
submit_4_2636.sh,1056,188,0,4
submit_16_2636.sh,1056,189,1,16
submit_64_2636.sh,1056,190,2,64
submit_4_2637.sh,1055,189,0,4
submit_16_2637.sh,1055,190,1,16
submit_64_2637.sh,1055,191,2,64
submit_4_2638.sh,1054,190,0,4
submit_16_2638.sh,1054,191,1,16
submit_64_2638.sh,1054,192,2,64
submit_4_2639.sh,1054,191,0,4
submit_16_2639.sh,1054,192,1,16
submit_64_2639.sh,1054,193,2,64
submit_4_2640.sh,1055,192,0,4
submit_16_2640.sh,1055,193,1,16
submit_64_2640.sh,1055,194,2,64
submit_4_2641.sh,1055,193,0,4
submit_16_2641.sh,1055,194,1,16
submit_64_2641.sh,1055,195,2,64
submit_4_2642.sh,1055,194,0,4
submit_16_2642.sh,1055,195,2,16
submit_64_2642.sh,1055,196,2,64
submit_4_2643.sh,1055,195,0,4
submit_16_2643.sh,1055,196,1,16
submit_64_2643.sh,1055,197,2,64
submit_4_2644.sh,1056,196,0,4
submit_16_2644.sh,1056,197,1,16
submit_64_2644.sh,1056,198,2,64
submit_4_2645.sh,1055,197,0,4
submit_16_2645.sh,1055,198,1,16
submit_64_2645.sh,1055,199,2,64
submit_4_2646.sh,1056,198,0,4
submit_16_2646.sh,1056,199,1,16
submit_64_2646.sh,1056,200,2,64
submit_4_2647.sh,1055,199,0,4
submit_16_2647.sh,1055,200,1,16
submit_64_2647.sh,1055,201,2,64
submit_4_2648.sh,1056,200,0,4
submit_16_2648.sh,1056,201,1,16
submit_64_2648.sh,1056,202,2,64
submit_4_2649.sh,1054,201,0,4
submit_16_2649.sh,1054,202,1,16
submit_64_2649.sh,1054,203,2,64
submit_4_2650.sh,1053,202,0,4
submit_16_2650.sh,1053,203,1,16
submit_64_2650.sh,1053,204,2,64
submit_4_2651.sh,1054,203,0,4
submit_16_2651.sh,1054,204,1,16
submit_64_2651.sh,1054,205,2,64
submit_4_2652.sh,1052,204,0,4
submit_16_2652.sh,1052,205,1,16
submit_64_2652.sh,1052,206,2,64
submit_4_2653.sh,1052,205,0,4
submit_16_2653.sh,1052,206,1,16
submit_64_2653.sh,1052,207,2,64
submit_4_2654.sh,1051,206,0,4
submit_16_2654.sh,1051,207,1,16
submit_64_2654.sh,1051,208,2,64
submit_4_2655.sh,1051,207,0,4
submit_16_2655.sh,1051,208,1,16
submit_64_2655.sh,1051,209,2,64
submit_4_2656.sh,1050,208,0,4
submit_16_2656.sh,1050,209,1,16
submit_64_2656.sh,1050,210,2,64
submit_4_2657.sh,1050,209,0,4
submit_16_2657.sh,1050,210,1,16
submit_64_2657.sh,1050,211,2,64
submit_4_2658.sh,1050,210,0,4
submit_16_2658.sh,1050,211,1,16
submit_64_2658.sh,1050,212,2,64
submit_4_2659.sh,1051,211,0,4
submit_16_2659.sh,1051,212,1,16
submit_64_2659.sh,1051,213,2,64
submit_4_2660.sh,1048,212,0,4
submit_16_2660.sh,1048,213,1,16
submit_64_2660.sh,1048,214,2,64
submit_4_2661.sh,1048,213,0,4
submit_16_2661.sh,1048,214,1,16
submit_64_2661.sh,1048,215,2,64
submit_4_2662.sh,1049,214,0,4
submit_16_2662.sh,1049,215,1,16
submit_64_2662.sh,1049,216,2,64
submit_4_2663.sh,1049,215,0,4
submit_16_2663.sh,1049,216,1,16
submit_64_2663.sh,1049,217,2,64
submit_4_2664.sh,1050,216,0,4
submit_16_2664.sh,1050,217,1,16
submit_64_2664.sh,1050,218,2,64
submit_4_2665.sh,1051,217,0,4
submit_16_2665.sh,1051,218,1,16
submit_64_2665.sh,1051,219,2,64
submit_4_2666.sh,1052,218,0,4
submit_16_2666.sh,1052,219,1,16
submit_64_2666.sh,1052,220,2,64
submit_4_2667.sh,1052,219,0,4
submit_16_2667.sh,1052,220,1,16
submit_64_2667.sh,1052,221,2,64
submit_4_2668.sh,1052,220,0,4
submit_16_2668.sh,1052,221,1,16
submit_64_2668.sh,1052,222,2,64
submit_4_2669.sh,1052,221,0,4
submit_16_2669.sh,1052,222,1,16
submit_64_2669.sh,1052,223,2,64
submit_4_2670.sh,1052,222,0,4
submit_16_2670.sh,1052,223,1,16
submit_64_2670.sh,1052,224,2,64
submit_4_2671.sh,1018,190,1,4
submit_16_2671.sh,1018,191,2,16
submit_64_2671.sh,1018,192,3,64
submit_4_2672.sh,972,144,1,4
submit_16_2672.sh,971,144,2,16
submit_64_2672.sh,971,145,3,64
submit_4_2673.sh,925,98,1,4
submit_16_2673.sh,924,98,2,16
submit_64_2673.sh,924,99,3,64
submit_4_2674.sh,874,48,2,4
submit_16_2674.sh,874,49,3,16
submit_64_2674.sh,874,50,4,64
submit_4_2675.sh,828,1,0,4
submit_16_2675.sh,828,2,1,16
submit_64_2675.sh,828,3,2,64
submit_4_2676.sh,827,1,0,4
submit_16_2676.sh,827,2,1,16
submit_64_2676.sh,827,3,2,64
submit_4_2677.sh,827,1,0,4
submit_16_2677.sh,827,2,1,16
submit_64_2677.sh,827,3,2,64
submit_4_2678.sh,826,1,0,4
submit_16_2678.sh,826,2,1,16
submit_64_2678.sh,826,3,2,64
submit_4_2679.sh,823,1,0,4
submit_16_2679.sh,823,2,2,16
submit_64_2679.sh,823,3,2,64
submit_4_2680.sh,821,1,0,4
submit_16_2680.sh,821,2,1,16
submit_64_2680.sh,821,3,2,64
submit_4_2681.sh,820,1,0,4
submit_16_2681.sh,820,2,1,16
submit_64_2681.sh,820,3,2,64
submit_4_2682.sh,820,1,0,4
submit_16_2682.sh,820,2,1,16
submit_64_2682.sh,820,3,2,64
submit_4_2683.sh,819,1,0,4
submit_16_2683.sh,819,2,1,16
submit_64_2683.sh,819,3,2,64
submit_4_2684.sh,819,1,0,4
submit_16_2684.sh,819,2,1,16
submit_64_2684.sh,819,3,2,64
submit_4_2685.sh,819,1,0,4
submit_16_2685.sh,819,2,2,16
submit_64_2685.sh,819,3,2,64
submit_4_2686.sh,819,1,0,4
submit_16_2686.sh,819,2,1,16
submit_64_2686.sh,819,3,2,64
submit_4_2687.sh,818,1,0,4
submit_16_2687.sh,818,2,1,16
submit_64_2687.sh,818,3,2,64
submit_4_2688.sh,816,1,0,4
submit_16_2688.sh,816,2,1,16
submit_64_2688.sh,816,3,2,64
submit_4_2689.sh,816,1,0,4
submit_16_2689.sh,816,2,1,16
submit_64_2689.sh,816,3,2,64
submit_4_2690.sh,817,1,0,4
submit_16_2690.sh,817,2,1,16
submit_64_2690.sh,817,3,2,64
submit_4_2691.sh,816,1,0,4
submit_16_2691.sh,816,2,1,16
submit_64_2691.sh,816,3,2,64
submit_4_2692.sh,814,1,0,4
submit_16_2692.sh,814,2,1,16
submit_64_2692.sh,814,3,3,64
submit_4_2693.sh,813,1,0,4
submit_16_2693.sh,813,2,1,16
submit_64_2693.sh,813,3,2,64
submit_4_2694.sh,813,1,0,4
submit_16_2694.sh,813,2,1,16
submit_64_2694.sh,813,3,2,64
submit_4_2695.sh,813,1,0,4
submit_16_2695.sh,813,2,1,16
submit_64_2695.sh,813,3,3,64
submit_4_2696.sh,812,1,0,4
submit_16_2696.sh,812,2,1,16
submit_64_2696.sh,812,3,3,64
submit_4_2697.sh,812,1,0,4
submit_16_2697.sh,812,2,1,16
submit_64_2697.sh,812,3,3,64
submit_4_2698.sh,809,1,0,4
submit_16_2698.sh,809,2,1,16
submit_64_2698.sh,809,3,3,64
submit_4_2699.sh,807,1,1,4
submit_16_2699.sh,807,2,2,16
submit_64_2699.sh,807,3,3,64
submit_4_2700.sh,807,1,1,4
submit_16_2700.sh,807,2,1,16
submit_64_2700.sh,807,3,3,64
submit_4_2701.sh,807,1,1,4
submit_16_2701.sh,807,2,1,16
submit_64_2701.sh,807,3,2,64
submit_4_2702.sh,807,1,1,4
submit_16_2702.sh,807,1,1,16
submit_64_2702.sh,807,1,1,64
submit_4_2703.sh,805,1,1,4
submit_16_2703.sh,805,2,2,16
submit_64_2703.sh,805,2,2,64
submit_4_2704.sh,804,1,1,4
submit_16_2704.sh,804,2,2,16
submit_64_2704.sh,804,2,2,64
submit_4_2705.sh,804,1,1,4
submit_16_2705.sh,804,2,2,16
submit_64_2705.sh,804,1,1,64
submit_4_2706.sh,804,1,1,4
submit_16_2706.sh,804,2,2,16
submit_64_2706.sh,804,2,2,64
submit_4_2707.sh,802,1,0,4
submit_16_2707.sh,802,2,1,16
submit_64_2707.sh,802,3,3,64
submit_4_2708.sh,801,1,0,4
submit_16_2708.sh,801,2,1,16
submit_64_2708.sh,800,3,3,64
submit_4_2709.sh,799,1,0,4
submit_16_2709.sh,799,2,1,16
submit_64_2709.sh,799,3,3,64
submit_4_2710.sh,799,1,0,4
submit_16_2710.sh,799,2,1,16
submit_64_2710.sh,799,3,3,64
submit_4_2711.sh,799,1,1,4
submit_16_2711.sh,799,2,2,16
submit_64_2711.sh,799,3,3,64
submit_4_2712.sh,799,1,1,4
submit_16_2712.sh,799,2,2,16
submit_64_2712.sh,799,3,2,64
submit_4_2713.sh,799,1,1,4
submit_16_2713.sh,799,2,1,16
submit_64_2713.sh,799,3,3,64
submit_4_2714.sh,798,1,0,4
submit_16_2714.sh,798,2,1,16
submit_64_2714.sh,798,3,2,64
submit_4_2715.sh,797,1,0,4
submit_16_2715.sh,797,2,1,16
submit_64_2715.sh,797,3,2,64
submit_4_2716.sh,797,1,0,4
submit_16_2716.sh,797,2,2,16
submit_64_2716.sh,797,3,2,64
submit_4_2717.sh,795,1,0,4
submit_16_2717.sh,795,2,1,16
submit_64_2717.sh,795,3,2,64
submit_4_2718.sh,794,1,0,4
submit_16_2718.sh,794,2,1,16
submit_64_2718.sh,794,3,2,64
submit_4_2719.sh,793,1,1,4
submit_16_2719.sh,793,2,1,16
submit_64_2719.sh,793,3,3,64
submit_4_2720.sh,791,1,1,4
submit_16_2720.sh,791,2,1,16
submit_64_2720.sh,791,3,2,64
submit_4_2721.sh,791,1,0,4
submit_16_2721.sh,791,2,1,16
submit_64_2721.sh,791,3,2,64
submit_4_2722.sh,798,1,0,4
submit_16_2722.sh,798,2,1,16
submit_64_2722.sh,798,3,2,64
submit_4_2723.sh,797,1,0,4
submit_16_2723.sh,797,2,1,16
submit_64_2723.sh,797,3,2,64
submit_4_2724.sh,797,1,0,4
submit_16_2724.sh,797,2,1,16
submit_64_2724.sh,797,3,2,64
submit_4_2725.sh,797,1,0,4
submit_16_2725.sh,797,2,1,16
submit_64_2725.sh,797,3,2,64
submit_4_2726.sh,796,1,0,4
submit_16_2726.sh,796,2,1,16
submit_64_2726.sh,796,3,3,64
submit_4_2727.sh,796,1,0,4
submit_16_2727.sh,796,2,1,16
submit_64_2727.sh,796,3,2,64
submit_4_2728.sh,796,1,0,4
submit_16_2728.sh,796,2,1,16
submit_64_2728.sh,797,3,2,64
submit_4_2729.sh,795,1,0,4
submit_16_2729.sh,795,2,1,16
submit_64_2729.sh,795,3,3,64
submit_4_2730.sh,793,1,0,4
submit_16_2730.sh,793,2,1,16
submit_64_2730.sh,793,3,2,64
submit_4_2731.sh,793,1,1,4
submit_16_2731.sh,793,2,1,16
submit_64_2731.sh,793,3,2,64
submit_4_2732.sh,789,1,0,4
submit_16_2732.sh,789,2,1,16
submit_64_2732.sh,789,3,3,64
submit_4_2733.sh,788,1,0,4
submit_16_2733.sh,788,2,1,16
submit_64_2733.sh,788,3,3,64
submit_4_2734.sh,788,1,0,4
submit_16_2734.sh,788,2,1,16
submit_64_2734.sh,789,3,2,64
submit_4_2735.sh,788,1,0,4
submit_16_2735.sh,788,2,1,16
submit_64_2735.sh,788,3,2,64
submit_4_2736.sh,788,1,0,4
submit_16_2736.sh,788,2,1,16
submit_64_2736.sh,788,3,2,64
submit_4_2737.sh,787,1,0,4
submit_16_2737.sh,787,2,1,16
submit_64_2737.sh,786,3,2,64
submit_4_2738.sh,786,1,0,4
submit_16_2738.sh,786,2,1,16
submit_64_2738.sh,786,3,2,64
submit_4_2739.sh,785,1,0,4
submit_16_2739.sh,785,2,1,16
submit_64_2739.sh,785,3,2,64
submit_4_2740.sh,783,1,1,4
submit_16_2740.sh,783,2,1,16
submit_64_2740.sh,783,3,2,64
submit_4_2741.sh,781,1,0,4
submit_16_2741.sh,781,2,1,16
submit_64_2741.sh,781,3,2,64
submit_4_2742.sh,779,1,0,4
submit_16_2742.sh,779,2,1,16
submit_64_2742.sh,779,3,2,64
submit_4_2743.sh,779,1,0,4
submit_16_2743.sh,779,2,1,16
submit_64_2743.sh,779,3,3,64
submit_4_2744.sh,778,1,1,4
submit_16_2744.sh,778,2,1,16
submit_64_2744.sh,778,3,3,64
submit_4_2745.sh,778,1,0,4
submit_16_2745.sh,778,2,1,16
submit_64_2745.sh,778,3,2,64
submit_4_2746.sh,778,1,0,4
submit_16_2746.sh,778,2,1,16
submit_64_2746.sh,778,3,2,64
submit_4_2747.sh,778,1,1,4
submit_16_2747.sh,778,2,1,16
submit_64_2747.sh,778,3,2,64
submit_4_2748.sh,777,1,0,4
submit_16_2748.sh,777,2,1,16
submit_64_2748.sh,777,3,3,64
submit_4_2749.sh,777,1,0,4
submit_16_2749.sh,776,2,1,16
submit_64_2749.sh,776,3,2,64
submit_4_2750.sh,775,1,0,4
submit_16_2750.sh,775,2,1,16
submit_64_2750.sh,775,3,2,64
submit_4_2751.sh,802,1,0,4
submit_16_2751.sh,802,2,1,16
submit_64_2751.sh,802,3,2,64
submit_4_2752.sh,801,1,0,4
submit_16_2752.sh,801,2,1,16
submit_64_2752.sh,801,3,2,64
submit_4_2753.sh,800,1,0,4
submit_16_2753.sh,800,2,1,16
submit_64_2753.sh,800,3,2,64
submit_4_2754.sh,799,1,1,4
submit_16_2754.sh,798,0,0,16
submit_64_2754.sh,796,0,0,64
submit_4_2755.sh,795,1,0,4
submit_16_2755.sh,795,2,1,16
submit_64_2755.sh,795,3,2,64
submit_4_2756.sh,795,1,0,4
submit_16_2756.sh,795,2,1,16
submit_64_2756.sh,795,3,2,64
submit_4_2757.sh,795,1,0,4
submit_16_2757.sh,795,2,1,16
submit_64_2757.sh,795,3,2,64
submit_4_2758.sh,795,1,0,4
submit_16_2758.sh,795,2,1,16
submit_64_2758.sh,795,3,2,64
submit_4_2759.sh,793,1,0,4
submit_16_2759.sh,793,2,1,16
submit_64_2759.sh,793,3,2,64
submit_4_2760.sh,792,1,0,4
submit_16_2760.sh,792,2,1,16
submit_64_2760.sh,792,3,3,64
submit_4_2761.sh,792,1,0,4
submit_16_2761.sh,792,2,1,16
submit_64_2761.sh,792,3,2,64
submit_4_2762.sh,793,2,0,4
submit_16_2762.sh,793,3,1,16
submit_64_2762.sh,793,4,2,64
submit_4_2763.sh,792,3,0,4
submit_16_2763.sh,792,4,1,16
submit_64_2763.sh,792,5,2,64
submit_4_2764.sh,792,4,0,4
submit_16_2764.sh,792,5,1,16
submit_64_2764.sh,792,6,2,64
submit_4_2765.sh,787,1,0,4
submit_16_2765.sh,787,2,1,16
submit_64_2765.sh,787,3,2,64
submit_4_2766.sh,786,1,0,4
submit_16_2766.sh,786,2,1,16
submit_64_2766.sh,786,3,2,64
submit_4_2767.sh,784,1,0,4
submit_16_2767.sh,784,2,1,16
submit_64_2767.sh,784,3,3,64
submit_4_2768.sh,784,1,0,4
submit_16_2768.sh,784,2,1,16
submit_64_2768.sh,784,3,2,64
submit_4_2769.sh,781,1,1,4
submit_16_2769.sh,781,2,1,16
submit_64_2769.sh,781,3,3,64
submit_4_2770.sh,781,1,0,4
submit_16_2770.sh,781,2,1,16
submit_64_2770.sh,781,3,2,64
submit_4_2771.sh,775,1,0,4
