file,submitted,started,num_cores
submit_64_2999.sh,1760799666.802970268,1760799685.810789260,64
submit_4_3000.sh,1760799991.429718215,1760800011.151630328,4
submit_16_3000.sh,1760800013.915706176,1760800025.913829399,16
submit_64_3000.sh,1760800028.590273287,1760800044.134622643,64
submit_4_3001.sh,1760800356.675706831,1760800454.572493372,4
submit_16_3001.sh,1760800500.628759598,1760800596.626217712,16
submit_64_3001.sh,1760800610.767390570,1760800640.791717078,64
submit_4_3002.sh,1760800957.676342901,1760801073.858752165,4
submit_16_3002.sh,1760801130.229636470,1760801241.595386122,16
submit_64_3002.sh,1760801280.860819374,1760801365.491960496,64
submit_4_3003.sh,1760801693.933358974,1760801757.971467325,4
submit_16_3003.sh,1760801783.545791554,1760801845.221398570,16
submit_64_3003.sh,1760801868.275799418,1760801930.020205373,64
submit_4_3004.sh,1760802253.705077975,1760802317.974850588,4
submit_16_3004.sh,1760802349.211319949,1760802414.465073177,16
submit_64_3004.sh,1760802446.504786977,1760802512.178446702,64
submit_4_3005.sh,1760802833.217850839,1760802841.419148954,4
submit_16_3005.sh,1760802840.091549442,1760802848.700154708,16
submit_64_3005.sh,1760802846.589993902,1760802855.049097875,64
submit_4_3006.sh,1760803153.373491163,1760803165.825238859,4
submit_16_3006.sh,1760803170.008869436,1760803183.468054022,16
submit_64_3006.sh,1760803187.479172690,1760803205.940728618,64
submit_4_3007.sh,1760803510.702315031,1760803523.629235990,4
submit_16_3007.sh,1760803525.699194678,1760803536.942171094,16
submit_64_3007.sh,1760803538.428990626,1760803558.277203650,64
submit_4_3008.sh,1760803866.558047692,1760803870.987260114,4
submit_16_3008.sh,1760803868.129728353,1760803872.387019145,16
submit_64_3008.sh,1760803869.700731023,1760803875.863041882,64
submit_4_3009.sh,1760804171.272571373,1760804175.691832667,4
submit_16_3009.sh,1760804172.978174616,1760804177.370649986,16
submit_64_3009.sh,1760804174.541387002,1760804180.120814141,64
submit_4_3010.sh,1760804476.119621331,1760804480.668546163,4
submit_16_3010.sh,1760804477.792343571,1760804482.623938553,16
submit_64_3010.sh,1760804479.372419517,1760804485.173646113,64
submit_4_3011.sh,1760804780.945935709,1760804785.131960889,4
submit_16_3011.sh,1760804782.644915339,1760804787.093785082,16
submit_64_3011.sh,1760804784.207186268,1760804789.751151379,64
submit_4_3012.sh,1760805085.787708509,1760805090.492915733,4
submit_16_3012.sh,1760805087.723598784,1760805092.291019734,16
submit_64_3012.sh,1760805089.282863032,1760805095.204045626,64
submit_4_3013.sh,1760805391.022202778,1760805395.265605843,4
submit_16_3013.sh,1760805392.690635006,1760805397.241340903,16
submit_64_3013.sh,1760805394.253037177,1760805400.023009266,64
submit_4_3014.sh,1760805695.824665327,1760805700.376005320,4
submit_16_3014.sh,1760805697.461603359,1760805702.054567809,16
submit_64_3014.sh,1760805699.020375949,1760805704.602547784,64
submit_4_3015.sh,1760806000.584868746,1760806004.772716255,4
submit_16_3015.sh,1760806002.232858327,1760806008.581794757,16
submit_64_3015.sh,1760806003.776822334,1760806009.391061043,64
submit_4_3016.sh,1760806305.342139304,1760806309.943434205,4
submit_16_3016.sh,1760806306.986439016,1760806311.563128617,16
submit_64_3016.sh,1760806308.591253109,1760806314.357783420,64
submit_4_3017.sh,1760806610.157608414,1760806614.776612559,4
submit_16_3017.sh,1760806612.377049844,1760806617.823611453,16
submit_64_3017.sh,1760806614.024892533,1760806619.636744803,64
submit_4_3018.sh,1760806915.609648142,1760806920.150557388,4
submit_16_3018.sh,1760806917.308982610,1760806922.105674760,16
submit_64_3018.sh,1760806918.904585464,1760806924.501328378,64
submit_4_3019.sh,1760807220.488135143,1760807224.807993738,4
submit_16_3019.sh,1760807222.153278890,1760807226.919731168,16
submit_64_3019.sh,1760807223.729064837,1760807229.483743671,64
submit_4_3020.sh,1760807525.300983108,1760807529.857863894,4
submit_16_3020.sh,1760807526.958529917,1760807531.557998399,16
submit_64_3020.sh,1760807528.520923777,1760807534.101832454,64
submit_4_3021.sh,1760807830.113908794,1760807834.976088005,4
submit_16_3021.sh,1760807831.762800499,1760807836.650993214,16
submit_64_3021.sh,1760807833.339918527,1760807838.938402437,64
submit_4_3022.sh,1760808134.912178996,1760808139.697591920,4
submit_16_3022.sh,1760808136.617385975,1760808141.215814274,16
submit_64_3022.sh,1760808138.181423214,1760808144.271092478,64
submit_4_3023.sh,1760808439.751511634,1760808443.940133967,4
submit_16_3023.sh,1760808441.418785466,1760808446.539155674,16
submit_64_3023.sh,1760808443.062121496,1760808448.697149446,64
submit_4_3024.sh,1760808744.637669851,1760808749.172469447,4
submit_16_3024.sh,1760808746.292636979,1760808750.805243460,16
submit_64_3024.sh,1760808747.864909371,1760808753.805411228,64
submit_4_3025.sh,1760809049.455494766,1760809053.678314727,4
submit_16_3025.sh,1760809051.131698453,1760809056.221289360,16
submit_64_3025.sh,1760809052.705075515,1760809058.445786982,64
submit_4_3026.sh,1760809354.286042116,1760809358.389806098,4
submit_16_3026.sh,1760809355.956524444,1760809360.651559338,16
submit_64_3026.sh,1760809357.548060430,1760809363.167936108,64
submit_4_3027.sh,1760809659.121910251,1760809663.704259786,4
submit_16_3027.sh,1760809660.778720359,1760809666.606432337,16
submit_64_3027.sh,1760809662.731813277,1760809668.314644227,64
submit_4_3028.sh,1760809964.634200898,1760809968.675538021,4
submit_16_3028.sh,1760809966.303593838,1760809970.927017549,16
submit_64_3028.sh,1760809967.863653434,1760809973.777070641,64
submit_4_3029.sh,1760810269.491026269,1760810274.207173032,4
submit_16_3029.sh,1760810271.129815882,1760810275.640875621,16
submit_64_3029.sh,1760810272.692155955,1760810278.263153918,64
submit_4_3030.sh,1760810574.273994776,1760810578.363837138,4
submit_16_3030.sh,1760810575.842517658,1760810580.980380792,16
submit_64_3030.sh,1760810577.393273653,1760810583.209529145,64
submit_4_3031.sh,1760810878.966142799,1760810883.252316955,4
submit_16_3031.sh,1760810880.609167287,1760810885.189995144,16
submit_64_3031.sh,1760810882.178828408,1760810887.728233501,64
submit_4_3032.sh,1760811183.746033501,1760811187.802015348,4
submit_16_3032.sh,1760811185.394936616,1760811190.496443310,16
submit_64_3032.sh,1760811186.980998618,1760811192.398443694,64
submit_4_3033.sh,1760811488.570155783,1760811493.492561259,4
submit_16_3033.sh,1760811490.213594834,1760811494.956026710,16
submit_64_3033.sh,1760811492.161294155,1760811498.106154623,64
submit_4_3034.sh,1760811794.105226847,1760811798.465485659,4
submit_16_3034.sh,1760811795.738336796,1760811800.797595600,16
submit_64_3034.sh,1760811797.300036775,1760811802.802016983,64
submit_4_3035.sh,1760812098.865610801,1760812103.266485836,4
submit_16_3035.sh,1760812100.513465847,1760812105.192303139,16
submit_64_3035.sh,1760812102.083245082,1760812107.623426538,64
submit_4_3036.sh,1760812403.666886799,1760812407.636000608,4
submit_16_3036.sh,1760812405.242860935,1760812410.490240804,16
submit_64_3036.sh,1760812406.796897262,1760812412.092689170,64
submit_4_3037.sh,1760812708.361901282,1760812712.718010933,4
submit_16_3037.sh,1760812710.008901740,1760812714.500790012,16
submit_64_3037.sh,1760812711.568752922,1760812717.365965054,64
submit_4_3038.sh,1760813013.135775252,1760813017.424108626,4
submit_16_3038.sh,1760813014.994207389,1760813019.915121703,16
submit_64_3038.sh,1760813016.560387944,1760813025.032571456,64
submit_4_3039.sh,1760813318.117616834,1760813322.314954396,4
submit_16_3039.sh,1760813319.790889133,1760813325.572774727,16
submit_64_3039.sh,1760813321.349405458,1760813327.596413406,64
submit_16_3040.sh,1760813625.081779403,1760813629.710987692,16
submit_64_3040.sh,1760813626.641734102,1760813632.034762011,64
submit_4_3040.sh,1760813623.499932687,1760813643.263912367,4
submit_16_3041.sh,1760813929.894219257,1760813934.491194668,16
submit_64_3041.sh,1760813931.481727513,1760813936.614169203,64
submit_4_3041.sh,1760813928.223650589,1760813946.940461430,4
submit_16_3042.sh,1760814234.722865748,1760814240.535901206,16
submit_64_3042.sh,1760814236.298547773,1760814241.522451567,64
submit_4_3042.sh,1760814233.072193790,1760814252.169025516,4
submit_4_3043.sh,1760814537.882495597,1760814542.304681768,4
submit_64_3043.sh,1760814541.077039656,1760814546.292162173,64
submit_16_3043.sh,1760814539.517277921,1760814555.510138506,16
submit_4_3044.sh,1760814842.645445798,1760814846.779644072,4
submit_16_3044.sh,1760814844.261286145,1760814848.869543207,16
submit_64_3044.sh,1760814845.814704265,1760814851.034551991,64
submit_16_3045.sh,1760815149.011669942,1760815154.688202796,16
submit_64_3045.sh,1760815150.567010850,1760815156.701357839,64
submit_4_3045.sh,1760815147.387075538,1760815164.672776361,4
submit_16_3046.sh,1760815453.875133326,1760815458.518394173,16
submit_64_3046.sh,1760815455.427412242,1760815460.849932577,64
submit_4_3046.sh,1760815452.133871774,1760815468.095026983,4
submit_4_3047.sh,1760815757.622247030,1760815762.202442607,4
submit_16_3047.sh,1760815759.259144236,1760815763.668119006,16
submit_64_3047.sh,1760815760.987136473,1760815766.728625865,64
submit_16_3048.sh,1760816065.676007012,1760816070.213733807,16
submit_64_3048.sh,1760816067.232528384,1760816072.802813379,64
submit_4_3048.sh,1760816062.551832184,1760816080.737392376,4
submit_4_3049.sh,1760816368.808587780,1760816373.404805056,4
submit_16_3049.sh,1760816370.456441487,1760816374.692612927,16
submit_64_3049.sh,1760816372.001782196,1760816377.728732768,64
submit_4_3050.sh,1760816673.601183510,1760816677.850638128,4
submit_16_3050.sh,1760816675.242994274,1760816680.682201992,16
submit_64_3050.sh,1760816676.806319376,1760816682.168476345,64
submit_4_3051.sh,1760816978.382821818,1760816983.117986439,4
submit_16_3051.sh,1760816980.044251242,1760816985.179820115,16
submit_64_3051.sh,1760816981.616221116,1760816987.565498785,64
submit_4_3052.sh,1760817283.185867298,1760817288.239787177,4
submit_16_3052.sh,1760817284.745571136,1760817289.525469976,16
submit_64_3052.sh,1760817286.278602924,1760817291.948028002,64
submit_4_3053.sh,1760817587.851869634,1760817592.753502982,4
submit_16_3053.sh,1760817589.500635595,1760817594.442813070,16
submit_64_3053.sh,1760817591.520868598,1760817597.273357710,64
submit_4_3054.sh,1760817893.098415745,1760817897.528071210,4
submit_16_3054.sh,1760817894.944952236,1760817899.916802941,16
submit_64_3054.sh,1760817896.841662670,1760817902.339673500,64
submit_4_3055.sh,1760818198.683836610,1760818203.342216088,4
submit_16_3055.sh,1760818200.334143628,1760818204.808005073,16
submit_64_3055.sh,1760818201.900762827,1760818207.693443293,64
submit_4_3056.sh,1760818503.671948419,1760818508.158243524,4
submit_16_3056.sh,1760818505.698580245,1760818510.351035603,16
submit_64_3056.sh,1760818507.269954791,1760818512.844746076,64
submit_4_3057.sh,1760818808.839347454,1760818813.359978339,4
submit_16_3057.sh,1760818810.502763389,1760818814.834965626,16
submit_64_3057.sh,1760818812.071016848,1760818817.810731416,64
submit_4_3058.sh,1760819114.013116359,1760819118.321915879,4
submit_16_3058.sh,1760819115.677270324,1760819120.432126887,16
submit_64_3058.sh,1760819117.230220396,1760819122.593301993,64
submit_4_3059.sh,1760819418.801824583,1760819423.429218270,4
submit_16_3059.sh,1760819420.436856936,1760819424.710024381,16
submit_64_3059.sh,1760819421.995564766,1760819427.555858042,64
submit_4_3060.sh,1760819723.570755959,1760819727.888955416,4
submit_16_3060.sh,1760819725.223916376,1760819730.304905236,16
submit_64_3060.sh,1760819726.791127491,1760819732.806001972,64
submit_4_3061.sh,1760820028.359875850,1760820033.400824340,4
submit_16_3061.sh,1760820029.991354990,1760820034.405084488,16
submit_64_3061.sh,1760820031.550633055,1760820037.130859441,64
submit_4_3062.sh,1760820333.110635561,1760820337.350412768,4
submit_16_3062.sh,1760820334.790724884,1760820339.407551955,16
submit_64_3062.sh,1760820336.334934904,1760820342.120134745,64
submit_4_3063.sh,1760820637.909007347,1760820642.598192953,4
submit_16_3063.sh,1760820639.548858681,1760820643.972037499,16
submit_64_3063.sh,1760820641.105372423,1760820646.685341118,64
submit_4_3064.sh,1760820942.660273640,1760820946.896560208,4
submit_16_3064.sh,1760820944.305170966,1760820948.991840689,16
submit_64_3064.sh,1760820946.172942670,1760820955.570836347,64
submit_4_3065.sh,1760821247.738077812,1760821252.444834784,4
submit_16_3065.sh,1760821250.172614688,1760821254.469475704,16
submit_64_3065.sh,1760821252.513697642,1760821258.082765612,64
submit_4_3066.sh,1760821554.100866766,1760821558.658568962,4
submit_16_3066.sh,1760821555.992535329,1760821560.735277314,16
submit_64_3066.sh,1760821557.767795141,1760821563.473242332,64
submit_4_3067.sh,1760821859.338752516,1760821864.191689503,4
submit_16_3067.sh,1760821861.207152889,1760821865.888550221,16
submit_64_3067.sh,1760821863.215654528,1760821868.906930581,64
submit_4_3068.sh,1760822164.939066741,1760822169.657760841,4
submit_16_3068.sh,1760822166.605847278,1760822171.338506203,16
submit_64_3068.sh,1760822168.215767761,1760822174.131556253,64
submit_4_3069.sh,1760822469.787719109,1760822474.263211497,4
submit_16_3069.sh,1760822471.480929951,1760822476.457077941,16
submit_64_3069.sh,1760822473.144721471,1760822478.730238723,64
submit_4_3070.sh,1760822774.767014962,1760822779.369316794,4
submit_16_3070.sh,1760822776.405725970,1760822782.685115155,16
submit_64_3070.sh,1760822777.958544690,1760822783.594846172,64
submit_4_3071.sh,1760823079.541366394,1760823084.314790472,4
submit_16_3071.sh,1760823081.184513863,1760823085.900477690,16
submit_64_3071.sh,1760823082.754250288,1760823088.495529697,64
submit_4_3072.sh,1760823384.324246151,1760823389.227297954,4
submit_16_3072.sh,1760823385.977882220,1760823391.431794367,16
submit_64_3072.sh,1760823387.544869994,1760823394.214055066,64
submit_4_3073.sh,1760823689.127433922,1760823693.768183348,4
submit_16_3073.sh,1760823690.788158220,1760823695.385618217,16
submit_64_3073.sh,1760823692.343701201,1760823697.927808419,64
submit_4_3074.sh,1760823993.902443054,1760823998.701775727,4
submit_16_3074.sh,1760823995.542388847,1760824000.741859001,16
submit_64_3074.sh,1760823997.230299070,1760824002.848267697,64
submit_4_3075.sh,1760824298.812917912,1760824303.252173930,4
submit_16_3075.sh,1760824300.517609724,1760824305.073171211,16
submit_64_3075.sh,1760824302.099323197,1760824307.610035031,64
submit_4_3076.sh,1760824603.671190174,1760824608.463430657,4
submit_16_3076.sh,1760824605.305199356,1760824609.833023446,16
submit_64_3076.sh,1760824607.335537770,1760824613.023415768,64
submit_4_3077.sh,1760824908.906522426,1760824913.389166045,4
submit_16_3077.sh,1760824910.471592243,1760824915.900103345,16
submit_64_3077.sh,1760824912.035241186,1760824918.176436623,64
submit_4_3078.sh,1760825213.595383720,1760825218.365896070,4
submit_16_3078.sh,1760825215.240330385,1760825219.950511988,16
submit_64_3078.sh,1760825216.792818582,1760825222.402577061,64
submit_4_3079.sh,1760825518.356816595,1760825522.809064952,4
submit_16_3079.sh,1760825519.992460979,1760825525.027421160,16
submit_64_3079.sh,1760825521.559414671,1760825527.117120065,64
submit_4_3080.sh,1760825823.128464346,1760825827.813457786,4
submit_16_3080.sh,1760825824.761913909,1760825829.605142245,16
submit_64_3080.sh,1760825827.166478126,1760825833.321026818,64
submit_4_3081.sh,1760826129.194938877,1760826133.682279352,4
submit_16_3081.sh,1760826130.901383113,1760826135.828073133,16
submit_64_3081.sh,1760826132.477601559,1760826138.210453553,64
submit_4_3082.sh,1760826434.056590590,1760826438.772080811,4
submit_16_3082.sh,1760826435.740540139,1760826440.366652085,16
submit_64_3082.sh,1760826437.306558945,1760826442.906876842,64
submit_4_3083.sh,1760826738.880362929,1760826743.275043558,4
submit_16_3083.sh,1760826740.708528434,1760826745.635099452,16
submit_64_3083.sh,1760826742.277319096,1760826747.856664537,64
submit_4_3084.sh,1760827044.234753601,1760827049.080837790,4
submit_16_3084.sh,1760827046.133172456,1760827050.888399589,16
submit_64_3084.sh,1760827047.701462095,1760827053.561523927,64
submit_4_3085.sh,1760827349.272859988,1760827353.716875370,4
submit_16_3085.sh,1760827350.951504186,1760827355.788060691,16
submit_64_3085.sh,1760827352.518830015,1760827358.054131646,64
submit_4_3086.sh,1760827654.084841645,1760827658.961750902,4
submit_16_3086.sh,1760827655.739774198,1760827660.336542458,16
submit_64_3086.sh,1760827657.310482527,1760827662.944640617,64
submit_4_3087.sh,1760827958.901275640,1760827963.627953945,4
submit_16_3087.sh,1760827960.686822175,1760827965.875515090,16
submit_64_3087.sh,1760827962.244709715,1760827967.913617481,64
submit_4_3088.sh,1760828264.481114546,1760828269.309866230,4
submit_16_3088.sh,1760828266.119416745,1760828270.781075888,16
submit_64_3088.sh,1760828268.253594377,1760828273.952235804,64
submit_4_3089.sh,1760828569.965273896,1760828574.435670104,4
submit_16_3089.sh,1760828571.624444976,1760828576.390731321,16
submit_64_3089.sh,1760828573.191332700,1760828578.746772576,64
