file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_16_11537.sh,6535,65,1,16
submit_64_11537.sh,6535,66,2,64
submit_4_11538.sh,6533,65,0,4
submit_16_11538.sh,6533,66,1,16
submit_64_11538.sh,6533,67,2,64
submit_4_11539.sh,6527,66,0,4
submit_16_11539.sh,6527,67,1,16
submit_64_11539.sh,6527,68,2,64
submit_4_11540.sh,6524,67,0,4
submit_16_11540.sh,6524,68,1,16
submit_64_11540.sh,6523,69,2,64
submit_4_11541.sh,6520,68,0,4
submit_16_11541.sh,6520,69,2,16
submit_64_11541.sh,6520,70,2,64
submit_4_11542.sh,6517,69,1,4
submit_16_11542.sh,6517,70,2,16
submit_64_11542.sh,6517,71,2,64
submit_4_11543.sh,6513,70,0,4
submit_16_11543.sh,6513,71,2,16
submit_64_11543.sh,6513,72,2,64
submit_4_11544.sh,6511,71,0,4
submit_16_11544.sh,6511,72,1,16
submit_64_11544.sh,6511,73,2,64
submit_4_11545.sh,6507,72,0,4
submit_16_11545.sh,6507,73,1,16
submit_64_11545.sh,6507,74,2,64
submit_4_11546.sh,6504,73,0,4
submit_16_11546.sh,6504,74,1,16
submit_64_11546.sh,6504,75,2,64
submit_4_11547.sh,6500,74,0,4
submit_16_11547.sh,6500,75,1,16
submit_64_11547.sh,6500,76,2,64
submit_4_11548.sh,6497,75,0,4
submit_16_11548.sh,6497,76,1,16
submit_64_11548.sh,6497,77,2,64
submit_4_11549.sh,6495,76,0,4
submit_16_11549.sh,6494,77,1,16
submit_64_11549.sh,6494,78,2,64
submit_4_11550.sh,6491,77,0,4
submit_16_11550.sh,6491,78,1,16
submit_64_11550.sh,6491,79,2,64
submit_4_11551.sh,6488,78,0,4
submit_16_11551.sh,6488,79,1,16
submit_64_11551.sh,6488,80,2,64
submit_4_11552.sh,6487,79,0,4
submit_16_11552.sh,6487,80,1,16
submit_64_11552.sh,6487,81,2,64
submit_4_11553.sh,6480,80,0,4
submit_16_11553.sh,6480,81,1,16
submit_64_11553.sh,6480,82,2,64
submit_4_11554.sh,6476,81,0,4
submit_16_11554.sh,6476,82,1,16
submit_64_11554.sh,6476,83,2,64
submit_4_11555.sh,6473,82,0,4
submit_16_11555.sh,6473,83,1,16
submit_64_11555.sh,6473,84,2,64
submit_4_11556.sh,6466,83,1,4
submit_16_11556.sh,6466,84,1,16
submit_64_11556.sh,6466,85,2,64
submit_4_11557.sh,6461,84,0,4
submit_16_11557.sh,6461,85,1,16
submit_64_11557.sh,6461,86,2,64
submit_4_11558.sh,6459,85,0,4
submit_16_11558.sh,6459,86,1,16
submit_64_11558.sh,6459,87,2,64
submit_4_11559.sh,6450,86,0,4
submit_16_11559.sh,6450,87,1,16
submit_64_11559.sh,6450,88,2,64
submit_4_11560.sh,6448,87,0,4
submit_16_11560.sh,6448,88,1,16
submit_64_11560.sh,6448,89,2,64
submit_4_11561.sh,6444,88,0,4
submit_16_11561.sh,6444,89,1,16
submit_64_11561.sh,6444,90,2,64
submit_4_11562.sh,6440,89,0,4
submit_16_11562.sh,6440,90,1,16
submit_64_11562.sh,6440,91,2,64
submit_4_11563.sh,6436,90,0,4
submit_16_11563.sh,6436,91,1,16
submit_64_11563.sh,6436,92,2,64
submit_4_11564.sh,6434,91,0,4
submit_16_11564.sh,6434,92,1,16
submit_64_11564.sh,6434,93,2,64
submit_4_11565.sh,6429,92,0,4
submit_16_11565.sh,6429,93,1,16
submit_64_11565.sh,6429,94,2,64
submit_4_11566.sh,6426,93,0,4
submit_16_11566.sh,6426,94,1,16
submit_64_11566.sh,6426,95,2,64
submit_4_11567.sh,6419,94,0,4
submit_16_11567.sh,6419,95,1,16
submit_64_11567.sh,6419,96,2,64
submit_4_11568.sh,6418,95,0,4
submit_16_11568.sh,6418,95,1,16
submit_64_11568.sh,6418,95,0,64
submit_4_11569.sh,6412,96,1,4
submit_16_11569.sh,6412,97,1,16
submit_64_11569.sh,6412,98,2,64
submit_4_11570.sh,6410,97,0,4
submit_16_11570.sh,6410,98,1,16
submit_64_11570.sh,6410,99,2,64
submit_4_11571.sh,6408,98,0,4
submit_16_11571.sh,6408,99,1,16
submit_64_11571.sh,6408,100,2,64
submit_4_11572.sh,6401,99,0,4
submit_16_11572.sh,6401,100,1,16
submit_64_11572.sh,6401,101,2,64
submit_4_11573.sh,6399,100,0,4
submit_16_11573.sh,6399,101,1,16
submit_64_11573.sh,6399,102,2,64
submit_4_11574.sh,6379,89,1,4
submit_16_11574.sh,6378,89,2,16
submit_64_11574.sh,6378,90,3,64
submit_4_11575.sh,6330,42,1,4
submit_16_11575.sh,6329,43,2,16
submit_64_11575.sh,6329,44,3,64
submit_4_11576.sh,6284,1,0,4
submit_16_11576.sh,6284,2,2,16
submit_64_11576.sh,6283,3,2,64
submit_4_11577.sh,6280,1,1,4
submit_16_11577.sh,6280,2,2,16
submit_64_11577.sh,6280,3,2,64
submit_4_11578.sh,6276,1,1,4
submit_16_11578.sh,6276,2,2,16
submit_64_11578.sh,6276,3,3,64
submit_4_11579.sh,6270,1,1,4
submit_16_11579.sh,6270,2,2,16
submit_64_11579.sh,6270,3,2,64
submit_4_11580.sh,6265,1,1,4
submit_16_11580.sh,6265,2,2,16
submit_64_11580.sh,6265,3,2,64
submit_4_11581.sh,6259,1,1,4
submit_16_11581.sh,6259,2,2,16
submit_64_11581.sh,6259,3,3,64
submit_4_11582.sh,6257,1,0,4
submit_16_11582.sh,6257,2,2,16
submit_64_11582.sh,6257,3,2,64
submit_4_11583.sh,6249,1,0,4
submit_16_11583.sh,6249,2,1,16
submit_64_11583.sh,6249,3,2,64
submit_4_11584.sh,6245,1,0,4
submit_16_11584.sh,6245,2,2,16
submit_64_11584.sh,6245,3,2,64
submit_4_11585.sh,6243,1,1,4
submit_16_11585.sh,6243,2,2,16
submit_64_11585.sh,6243,3,2,64
submit_4_11586.sh,6241,1,1,4
submit_16_11586.sh,6241,2,1,16
submit_64_11586.sh,6241,3,2,64
submit_4_11587.sh,6232,1,1,4
submit_16_11587.sh,6232,2,2,16
submit_64_11587.sh,6232,3,3,64
submit_4_11588.sh,6229,1,1,4
submit_16_11588.sh,6229,2,2,16
submit_64_11588.sh,6229,3,2,64
submit_4_11589.sh,6223,1,1,4
submit_16_11589.sh,6223,2,2,16
submit_64_11589.sh,6223,3,2,64
submit_4_11590.sh,6222,1,1,4
submit_16_11590.sh,6222,2,2,16
submit_64_11590.sh,6222,3,3,64
submit_4_11591.sh,6215,1,1,4
submit_16_11591.sh,6215,2,2,16
submit_64_11591.sh,6215,3,2,64
submit_4_11592.sh,6211,1,1,4
submit_16_11592.sh,6211,2,2,16
submit_64_11592.sh,6211,3,2,64
submit_4_11593.sh,6209,1,0,4
submit_16_11593.sh,6209,2,2,16
submit_64_11593.sh,6209,3,3,64
submit_4_11594.sh,6204,1,1,4
submit_16_11594.sh,6204,2,2,16
submit_64_11594.sh,6204,3,3,64
submit_4_11595.sh,6200,1,1,4
submit_16_11595.sh,6200,2,2,16
submit_64_11595.sh,6200,3,3,64
submit_4_11596.sh,6197,1,1,4
submit_16_11596.sh,6196,2,2,16
submit_64_11596.sh,6196,3,3,64
submit_4_11597.sh,6193,1,1,4
submit_16_11597.sh,6193,2,1,16
submit_64_11597.sh,6193,3,2,64
submit_4_11598.sh,6190,1,1,4
submit_16_11598.sh,6190,2,2,16
submit_64_11598.sh,6190,3,3,64
submit_4_11599.sh,6186,1,1,4
submit_16_11599.sh,6186,2,2,16
submit_64_11599.sh,6186,3,2,64
submit_4_11600.sh,6179,1,1,4
submit_16_11600.sh,6179,2,2,16
submit_64_11600.sh,6179,3,3,64
submit_4_11601.sh,6172,1,1,4
submit_16_11601.sh,6172,2,2,16
submit_64_11601.sh,6172,3,3,64
submit_4_11602.sh,6165,1,1,4
submit_16_11602.sh,6165,2,2,16
submit_64_11602.sh,6165,3,3,64
submit_4_11603.sh,6159,1,1,4
submit_16_11603.sh,6159,2,2,16
submit_64_11603.sh,6159,3,3,64
submit_4_11604.sh,6156,1,0,4
submit_16_11604.sh,6155,2,1,16
submit_64_11604.sh,6155,3,3,64
submit_4_11605.sh,6151,1,0,4
submit_16_11605.sh,6151,2,2,16
submit_64_11605.sh,6151,3,2,64
submit_4_11606.sh,6147,1,1,4
submit_16_11606.sh,6147,2,2,16
submit_64_11606.sh,6147,3,3,64
submit_4_11607.sh,6141,1,1,4
submit_16_11607.sh,6141,2,2,16
submit_64_11607.sh,6141,3,3,64
submit_4_11608.sh,6134,1,0,4
submit_16_11608.sh,6134,2,2,16
submit_64_11608.sh,6134,3,3,64
submit_4_11609.sh,6130,1,1,4
submit_16_11609.sh,6130,2,2,16
submit_64_11609.sh,6130,3,3,64
submit_4_11610.sh,6127,1,1,4
submit_16_11610.sh,6127,2,2,16
submit_64_11610.sh,6127,3,3,64
submit_4_11611.sh,6122,1,1,4
submit_16_11611.sh,6122,2,1,16
submit_64_11611.sh,6122,3,2,64
submit_4_11612.sh,6116,1,0,4
submit_16_11612.sh,6116,2,2,16
submit_64_11612.sh,6116,3,3,64
submit_4_11613.sh,6114,1,1,4
submit_16_11613.sh,6114,2,1,16
submit_64_11613.sh,6114,3,2,64
submit_4_11614.sh,6105,1,1,4
submit_16_11614.sh,6105,2,2,16
submit_64_11614.sh,6105,3,2,64
submit_4_11615.sh,6100,1,1,4
submit_16_11615.sh,6100,2,2,16
submit_64_11615.sh,6100,3,3,64
submit_4_11616.sh,6092,1,1,4
submit_16_11616.sh,6092,2,1,16
submit_64_11616.sh,6092,3,3,64
submit_4_11617.sh,6088,1,1,4
submit_16_11617.sh,6088,2,2,16
submit_64_11617.sh,6088,3,2,64
submit_4_11618.sh,6083,1,1,4
submit_16_11618.sh,6083,2,2,16
submit_64_11618.sh,6083,3,3,64
submit_4_11619.sh,6080,1,1,4
submit_16_11619.sh,6080,2,2,16
submit_64_11619.sh,6079,3,2,64
submit_4_11620.sh,6075,1,1,4
submit_16_11620.sh,6075,2,2,16
submit_64_11620.sh,6075,3,2,64
submit_4_11621.sh,6070,2,0,4
submit_16_11621.sh,6070,3,1,16
submit_64_11621.sh,6070,4,2,64
submit_4_11622.sh,6067,3,0,4
submit_16_11622.sh,6067,4,1,16
submit_64_11622.sh,6067,5,2,64
submit_4_11623.sh,6062,4,1,4
submit_16_11623.sh,6062,5,1,16
submit_64_11623.sh,6062,6,2,64
submit_4_11624.sh,6060,5,0,4
submit_16_11624.sh,6060,6,1,16
submit_64_11624.sh,6060,7,2,64
submit_4_11625.sh,6056,6,0,4
submit_16_11625.sh,6056,7,2,16
submit_64_11625.sh,6056,8,2,64
submit_4_11626.sh,6053,7,1,4
submit_16_11626.sh,6053,8,2,16
submit_64_11626.sh,6053,9,2,64
submit_4_11627.sh,6049,8,0,4
submit_16_11627.sh,6048,9,1,16
submit_64_11627.sh,6048,10,2,64
submit_4_11628.sh,6041,9,0,4
submit_16_11628.sh,6041,10,1,16
submit_64_11628.sh,6041,11,2,64
submit_4_11629.sh,6039,10,0,4
submit_16_11629.sh,6039,11,1,16
submit_64_11629.sh,6039,12,2,64
submit_4_11630.sh,6036,11,0,4
submit_16_11630.sh,6036,12,2,16
submit_64_11630.sh,6035,13,2,64
submit_4_11631.sh,6032,12,0,4
submit_16_11631.sh,6032,13,2,16
submit_64_11631.sh,6032,14,2,64
submit_4_11632.sh,6028,13,0,4
submit_16_11632.sh,6028,14,2,16
submit_64_11632.sh,6028,15,2,64
submit_4_11633.sh,6026,14,1,4
submit_16_11633.sh,6026,15,2,16
submit_64_11633.sh,6026,16,2,64
submit_4_11634.sh,6024,15,1,4
submit_16_11634.sh,6024,16,1,16
submit_64_11634.sh,6024,17,2,64
submit_4_11635.sh,6021,16,0,4
submit_16_11635.sh,6021,17,2,16
submit_64_11635.sh,6021,18,2,64
submit_4_11636.sh,6019,17,0,4
submit_16_11636.sh,6019,18,1,16
submit_64_11636.sh,6019,19,2,64
submit_4_11637.sh,6012,18,0,4
submit_16_11637.sh,6012,19,1,16
submit_64_11637.sh,6012,20,2,64
submit_4_11638.sh,6010,19,1,4
submit_16_11638.sh,6010,20,1,16
submit_64_11638.sh,6010,21,2,64
submit_4_11639.sh,6011,20,0,4
submit_16_11639.sh,6011,21,2,16
submit_64_11639.sh,6011,22,2,64
submit_4_11640.sh,6008,21,1,4
submit_16_11640.sh,6008,22,2,16
submit_64_11640.sh,6008,23,2,64
submit_4_11641.sh,6004,22,0,4
submit_16_11641.sh,6004,23,2,16
submit_64_11641.sh,6004,24,2,64
submit_4_11642.sh,6000,23,0,4
submit_16_11642.sh,6000,24,1,16
submit_64_11642.sh,6000,25,2,64
submit_4_11643.sh,5996,24,0,4
submit_16_11643.sh,5996,25,2,16
submit_64_11643.sh,5996,26,2,64
submit_4_11644.sh,5995,25,1,4
submit_16_11644.sh,5995,26,2,16
submit_64_11644.sh,5995,27,2,64
submit_4_11645.sh,5989,26,1,4
submit_16_11645.sh,5989,27,2,16
submit_64_11645.sh,5989,28,2,64
submit_4_11646.sh,5958,1,1,4
submit_16_11646.sh,5958,2,2,16
submit_64_11646.sh,5958,3,3,64
submit_4_11647.sh,5951,1,1,4
submit_16_11647.sh,5951,2,2,16
submit_64_11647.sh,5951,3,3,64
submit_4_11648.sh,5949,1,1,4
submit_16_11648.sh,5949,2,2,16
submit_64_11648.sh,5949,3,3,64
submit_4_11649.sh,5945,1,0,4
submit_16_11649.sh,5945,2,2,16
submit_64_11649.sh,5945,3,3,64
submit_4_11650.sh,5942,1,1,4
submit_16_11650.sh,5942,2,2,16
submit_64_11650.sh,5942,3,3,64
submit_4_11651.sh,5936,1,1,4
submit_16_11651.sh,5936,2,2,16
submit_64_11651.sh,5936,3,3,64
submit_4_11652.sh,5933,1,1,4
submit_16_11652.sh,5933,2,1,16
submit_64_11652.sh,5933,3,3,64
submit_4_11653.sh,5930,1,1,4
submit_16_11653.sh,5930,2,2,16
submit_64_11653.sh,5930,3,3,64
submit_4_11654.sh,5935,1,1,4
submit_16_11654.sh,5935,2,2,16
submit_64_11654.sh,5935,3,3,64
submit_4_11655.sh,5931,1,1,4
submit_16_11655.sh,5931,2,2,16
submit_64_11655.sh,5931,1,1,64
submit_4_11656.sh,5928,1,1,4
submit_16_11656.sh,5928,2,2,16
submit_64_11656.sh,5928,3,3,64
submit_4_11657.sh,5925,1,1,4
submit_16_11657.sh,5925,2,2,16
submit_64_11657.sh,5925,3,2,64
submit_4_11658.sh,5927,1,1,4
submit_16_11658.sh,5927,2,2,16
submit_64_11658.sh,5927,3,3,64
submit_4_11659.sh,5927,1,1,4
submit_16_11659.sh,5927,2,2,16
submit_64_11659.sh,5927,3,3,64
submit_4_11660.sh,5931,1,1,4
submit_16_11660.sh,5931,2,2,16
submit_64_11660.sh,5931,3,3,64
submit_4_11661.sh,5929,1,1,4
submit_16_11661.sh,5929,2,2,16
submit_64_11661.sh,5929,3,2,64
submit_4_11662.sh,5922,1,1,4
submit_16_11662.sh,5922,2,2,16
submit_64_11662.sh,5922,3,3,64
submit_4_11663.sh,5926,1,1,4
submit_16_11663.sh,5926,2,2,16
submit_64_11663.sh,5926,3,2,64
submit_4_11664.sh,5933,1,1,4
submit_16_11664.sh,5933,2,2,16
submit_64_11664.sh,5933,3,3,64
submit_4_11665.sh,5932,1,1,4
submit_16_11665.sh,5932,2,2,16
submit_64_11665.sh,5932,3,2,64
submit_4_11666.sh,5931,1,1,4
submit_16_11666.sh,5931,2,2,16
submit_64_11666.sh,5931,3,2,64
submit_4_11667.sh,5938,1,1,4
submit_16_11667.sh,5938,1,1,16
submit_64_11667.sh,5938,1,1,64
submit_4_11668.sh,5937,1,1,4
submit_16_11668.sh,5937,2,2,16
submit_64_11668.sh,5937,3,2,64
submit_4_11669.sh,5934,1,1,4
submit_16_11669.sh,5934,2,2,16
submit_64_11669.sh,5934,3,3,64
submit_4_11670.sh,5932,1,1,4
submit_16_11670.sh,5932,2,2,16
submit_64_11670.sh,5932,3,2,64
submit_4_11671.sh,5928,1,1,4
submit_16_11671.sh,5928,2,2,16
submit_64_11671.sh,5928,3,3,64
submit_4_11672.sh,5928,1,1,4
submit_16_11672.sh,5928,2,2,16
submit_64_11672.sh,5928,3,3,64
submit_4_11673.sh,5924,1,1,4
submit_16_11673.sh,5924,2,2,16
submit_64_11673.sh,5925,3,3,64
submit_4_11674.sh,5923,1,1,4
submit_16_11674.sh,5923,2,2,16
submit_64_11674.sh,5923,3,2,64
submit_4_11675.sh,5919,1,1,4
submit_16_11675.sh,5919,2,2,16
submit_64_11675.sh,5919,3,2,64
submit_4_11676.sh,5911,1,1,4
submit_16_11676.sh,5911,2,2,16
submit_64_11676.sh,5911,3,3,64
submit_4_11677.sh,5906,1,1,4
submit_16_11677.sh,5905,2,1,16
submit_64_11677.sh,5905,3,3,64
submit_4_11678.sh,5902,1,1,4
submit_16_11678.sh,5902,2,2,16
submit_64_11678.sh,5902,3,2,64
submit_4_11679.sh,5898,1,1,4
submit_16_11679.sh,5898,2,2,16
submit_64_11679.sh,5898,3,3,64
submit_4_11680.sh,5894,1,1,4
submit_16_11680.sh,5894,2,2,16
submit_64_11680.sh,5894,3,2,64
submit_4_11681.sh,5889,1,1,4
submit_16_11681.sh,5889,2,2,16
submit_64_11681.sh,5889,3,2,64
submit_4_11682.sh,5886,1,1,4
submit_16_11682.sh,5886,2,2,16
submit_64_11682.sh,5885,3,3,64
submit_4_11683.sh,5880,1,1,4
submit_16_11683.sh,5880,2,2,16
submit_64_11683.sh,5880,3,2,64
submit_4_11684.sh,5878,1,1,4
submit_16_11684.sh,5878,2,2,16
submit_64_11684.sh,5878,3,2,64
submit_4_11685.sh,5874,1,1,4
submit_16_11685.sh,5874,2,2,16
submit_64_11685.sh,5874,3,2,64
submit_4_11686.sh,5872,1,1,4
submit_16_11686.sh,5872,2,2,16
submit_64_11686.sh,5872,3,3,64
submit_4_11687.sh,5865,1,1,4
submit_16_11687.sh,5865,2,2,16
submit_64_11687.sh,5865,3,3,64
submit_4_11688.sh,5863,1,1,4
submit_16_11688.sh,5863,2,1,16
submit_64_11688.sh,5862,3,3,64
submit_4_11689.sh,5857,1,1,4
submit_16_11689.sh,5857,2,2,16
submit_64_11689.sh,5857,3,3,64
submit_4_11690.sh,5850,1,0,4
submit_16_11690.sh,5850,2,2,16
submit_64_11690.sh,5850,3,3,64
submit_4_11691.sh,5843,1,0,4
submit_16_11691.sh,5843,2,2,16
submit_64_11691.sh,5843,3,2,64
submit_4_11692.sh,5840,1,1,4
submit_16_11692.sh,5840,2,2,16
submit_64_11692.sh,5840,3,3,64
submit_4_11693.sh,5837,1,1,4
submit_16_11693.sh,5837,2,2,16
submit_64_11693.sh,5837,3,3,64
submit_4_11694.sh,5829,1,1,4
submit_16_11694.sh,5829,2,2,16
submit_64_11694.sh,5829,3,3,64
submit_4_11695.sh,5826,1,1,4
submit_16_11695.sh,5826,2,2,16
submit_64_11695.sh,5826,3,3,64
submit_4_11696.sh,5818,1,1,4
submit_16_11696.sh,5818,2,2,16
submit_64_11696.sh,5818,3,3,64
submit_4_11697.sh,5816,1,1,4
submit_16_11697.sh,5816,2,2,16
submit_64_11697.sh,5816,3,3,64
submit_4_11698.sh,5808,1,1,4
submit_16_11698.sh,5808,2,2,16
submit_64_11698.sh,5808,3,3,64
submit_4_11699.sh,5805,1,1,4
submit_16_11699.sh,5805,2,2,16
submit_64_11699.sh,5805,3,3,64
submit_4_11700.sh,5796,1,1,4
submit_16_11700.sh,5796,2,2,16
submit_64_11700.sh,5796,3,3,64
submit_4_11701.sh,5792,1,1,4
submit_16_11701.sh,5792,2,2,16
submit_64_11701.sh,5792,3,2,64
submit_4_11702.sh,5786,1,1,4
submit_16_11702.sh,5786,2,2,16
submit_64_11702.sh,5786,3,3,64
submit_4_11703.sh,5783,1,1,4
submit_16_11703.sh,5783,2,2,16
submit_64_11703.sh,5782,3,3,64
submit_4_11704.sh,5776,1,1,4
submit_16_11704.sh,5776,2,2,16
submit_64_11704.sh,5776,3,3,64
submit_4_11705.sh,5775,1,1,4
submit_16_11705.sh,5775,2,2,16
submit_64_11705.sh,5775,3,3,64
submit_4_11706.sh,5771,1,1,4
submit_16_11706.sh,5771,2,2,16
submit_64_11706.sh,5771,3,3,64
submit_4_11707.sh,5767,1,1,4
submit_16_11707.sh,5767,2,2,16
submit_64_11707.sh,5767,3,3,64
submit_4_11708.sh,5761,1,1,4
submit_16_11708.sh,5761,2,2,16
submit_64_11708.sh,5761,3,3,64
submit_4_11709.sh,5756,1,1,4
submit_16_11709.sh,5756,2,2,16
submit_64_11709.sh,5756,3,3,64
submit_4_11710.sh,5749,1,1,4
submit_16_11710.sh,5749,2,2,16
submit_64_11710.sh,5748,3,2,64
submit_4_11711.sh,5743,1,0,4
submit_16_11711.sh,5743,2,2,16
submit_64_11711.sh,5743,3,3,64
submit_4_11712.sh,5740,1,1,4
submit_16_11712.sh,5740,2,2,16
submit_64_11712.sh,5740,3,3,64
submit_4_11713.sh,5738,1,1,4
submit_16_11713.sh,5738,2,2,16
submit_64_11713.sh,5738,3,3,64
submit_4_11714.sh,5736,1,1,4
submit_16_11714.sh,5736,2,2,16
submit_64_11714.sh,5736,3,3,64
submit_4_11715.sh,5730,1,1,4
submit_16_11715.sh,5730,2,2,16
submit_64_11715.sh,5730,3,3,64
submit_4_11716.sh,5726,1,1,4
submit_16_11716.sh,5726,2,2,16
submit_64_11716.sh,5726,3,3,64
submit_4_11717.sh,5722,1,0,4
submit_16_11717.sh,5722,2,2,16
submit_64_11717.sh,5722,3,3,64
submit_4_11718.sh,5720,1,1,4
submit_16_11718.sh,5720,2,2,16
submit_64_11718.sh,5720,3,3,64
submit_4_11719.sh,5715,1,1,4
submit_16_11719.sh,5715,2,2,16
submit_64_11719.sh,5715,3,3,64
submit_4_11720.sh,5711,1,1,4
submit_16_11720.sh,5711,2,2,16
submit_64_11720.sh,5711,3,3,64
submit_4_11721.sh,5706,1,1,4
submit_16_11721.sh,5706,2,2,16
submit_64_11721.sh,5706,3,3,64
submit_4_11722.sh,5703,1,1,4
submit_16_11722.sh,5703,2,1,16
submit_64_11722.sh,5703,3,3,64
submit_4_11723.sh,5697,1,1,4
submit_16_11723.sh,5697,2,2,16
submit_64_11723.sh,5697,3,3,64
submit_4_11724.sh,5695,1,1,4
submit_16_11724.sh,5695,2,2,16
submit_64_11724.sh,5695,3,3,64
submit_4_11725.sh,5687,1,1,4
submit_16_11725.sh,5687,2,2,16
submit_64_11725.sh,5687,3,3,64
submit_4_11726.sh,5682,1,0,4
submit_16_11726.sh,5682,2,2,16
submit_64_11726.sh,5682,3,3,64
submit_4_11727.sh,5674,1,1,4
submit_16_11727.sh,5674,2,2,16
submit_64_11727.sh,5674,3,3,64
submit_4_11728.sh,5670,1,0,4
submit_16_11728.sh,5670,2,2,16
submit_64_11728.sh,5670,3,3,64
submit_4_11729.sh,5667,1,1,4
submit_16_11729.sh,5667,2,2,16
submit_64_11729.sh,5667,3,2,64
submit_4_11730.sh,5658,1,1,4
submit_16_11730.sh,5658,2,2,16
submit_64_11730.sh,5658,3,3,64
submit_4_11731.sh,5653,1,1,4
submit_16_11731.sh,5653,2,2,16
submit_64_11731.sh,5653,3,3,64
submit_4_11732.sh,5649,1,1,4
submit_16_11732.sh,5649,2,2,16
submit_64_11732.sh,5649,3,3,64
submit_4_11733.sh,5648,1,1,4
submit_16_11733.sh,5648,2,2,16
submit_64_11733.sh,5648,3,3,64
submit_4_11734.sh,5639,1,1,4
submit_16_11734.sh,5639,2,2,16
submit_64_11734.sh,5639,3,3,64
submit_4_11735.sh,5635,1,1,4
submit_16_11735.sh,5635,2,2,16
submit_64_11735.sh,5635,3,2,64
submit_4_11736.sh,5631,1,1,4
submit_16_11736.sh,5631,1,1,16
submit_64_11736.sh,5631,1,0,64
submit_4_11737.sh,5627,1,1,4
submit_16_11737.sh,5627,2,2,16
submit_64_11737.sh,5627,3,3,64
submit_4_11738.sh,5626,1,1,4
submit_16_11738.sh,5626,2,2,16
submit_64_11738.sh,5626,3,2,64
submit_4_11739.sh,5622,1,0,4
submit_16_11739.sh,5622,2,2,16
submit_64_11739.sh,5622,3,2,64
submit_4_11740.sh,5617,1,1,4
submit_16_11740.sh,5617,2,2,16
submit_64_11740.sh,5617,3,2,64
submit_4_11741.sh,5612,1,1,4
submit_16_11741.sh,5612,2,2,16
submit_64_11741.sh,5612,3,3,64
submit_4_11742.sh,5609,1,0,4
submit_16_11742.sh,5609,2,2,16
submit_64_11742.sh,5609,3,3,64
submit_4_11743.sh,5607,1,1,4
submit_16_11743.sh,5607,2,2,16
submit_64_11743.sh,5607,3,3,64
submit_4_11744.sh,5604,1,1,4
submit_16_11744.sh,5604,2,2,16
submit_64_11744.sh,5604,3,2,64
submit_4_11745.sh,5593,1,1,4
submit_16_11745.sh,5592,2,2,16
submit_64_11745.sh,5592,3,3,64
submit_4_11746.sh,5612,1,1,4
submit_16_11746.sh,5612,2,2,16
submit_64_11746.sh,5612,3,3,64
submit_4_11747.sh,5611,1,1,4
submit_16_11747.sh,5611,2,2,16
submit_64_11747.sh,5611,3,3,64
submit_4_11748.sh,5609,1,1,4
submit_16_11748.sh,5609,2,2,16
submit_64_11748.sh,5609,3,2,64
submit_4_11749.sh,5606,1,1,4
submit_16_11749.sh,5606,2,2,16
submit_64_11749.sh,5606,3,3,64
submit_4_11750.sh,5600,1,1,4
submit_16_11750.sh,5600,2,2,16
submit_64_11750.sh,5600,3,3,64
submit_4_11751.sh,5594,1,1,4
submit_16_11751.sh,5594,2,2,16
submit_64_11751.sh,5594,3,3,64
submit_4_11752.sh,5588,1,1,4
submit_16_11752.sh,5588,2,2,16
submit_64_11752.sh,5588,3,3,64
submit_4_11753.sh,5586,1,1,4
submit_16_11753.sh,5586,2,2,16
submit_64_11753.sh,5586,3,3,64
submit_4_11754.sh,5581,1,1,4
submit_16_11754.sh,5581,2,2,16
submit_64_11754.sh,5581,3,3,64
submit_4_11755.sh,5578,1,1,4
submit_16_11755.sh,5578,2,2,16
submit_64_11755.sh,5577,3,3,64
submit_4_11756.sh,5574,1,1,4
submit_16_11756.sh,5574,2,2,16
submit_64_11756.sh,5574,3,3,64
submit_4_11757.sh,5572,1,1,4
submit_16_11757.sh,5572,2,2,16
submit_64_11757.sh,5572,3,2,64
submit_4_11758.sh,5564,1,1,4
submit_16_11758.sh,5564,2,2,16
submit_64_11758.sh,5564,3,3,64
submit_4_11759.sh,5555,1,1,4
submit_16_11759.sh,5555,2,2,16
submit_64_11759.sh,5555,3,3,64
submit_4_11760.sh,5571,1,1,4
submit_16_11760.sh,5571,2,2,16
submit_64_11760.sh,5571,2,2,64
submit_4_11761.sh,5567,1,1,4
submit_16_11761.sh,5567,2,2,16
submit_64_11761.sh,5567,2,2,64
submit_4_11762.sh,5564,1,1,4
submit_16_11762.sh,5564,2,2,16
submit_64_11762.sh,5564,2,2,64
submit_4_11763.sh,5561,1,1,4
submit_16_11763.sh,5561,2,2,16
submit_64_11763.sh,5561,3,3,64
submit_4_11764.sh,5552,1,1,4
submit_16_11764.sh,5552,2,2,16
submit_64_11764.sh,5551,2,1,64
submit_4_11765.sh,5549,1,1,4
submit_16_11765.sh,5549,2,2,16
submit_64_11765.sh,5549,2,1,64
submit_4_11766.sh,5545,1,1,4
submit_16_11766.sh,5545,2,2,16
submit_64_11766.sh,5545,2,2,64
submit_4_11767.sh,5536,1,1,4
submit_16_11767.sh,5536,2,2,16
submit_64_11767.sh,5536,2,2,64
submit_4_11768.sh,5534,1,1,4
submit_16_11768.sh,5534,2,2,16
submit_64_11768.sh,5534,2,1,64
submit_4_11769.sh,5530,1,1,4
submit_16_11769.sh,5530,2,2,16
submit_64_11769.sh,5530,2,2,64
