file,submitted,started,num_cores
submit_4_9831.sh,1763104141.632520832,1763104146.910671855,4
submit_64_9831.sh,1763104144.826523356,1763104151.791426372,64
submit_16_9831.sh,1763104143.234435999,1763104170.447570071,16
submit_4_9832.sh,1763104446.819130993,1763104452.109030576,4
submit_16_9832.sh,1763104448.444924211,1763104454.993516261,16
submit_64_9832.sh,1763104450.111247208,1763104456.755766416,64
submit_4_9833.sh,1763104751.730235877,1763104757.643521651,4
submit_16_9833.sh,1763104753.851503878,1763104759.026954914,16
submit_64_9833.sh,1763104755.454910440,1763104761.848608734,64
submit_4_9834.sh,1763105057.060088145,1763105062.041430057,4
submit_16_9834.sh,1763105058.674542145,1763105064.006449653,16
submit_64_9834.sh,1763105060.294380449,1763105066.855778802,64
submit_4_9835.sh,1763105361.904460104,1763105367.124864990,4
submit_16_9835.sh,1763105363.529744665,1763105368.527424416,16
submit_64_9835.sh,1763105365.149637576,1763105371.458079718,64
submit_4_9836.sh,1763105666.761237925,1763105671.795361454,4
submit_16_9836.sh,1763105668.442522238,1763105673.735642133,16
submit_64_9836.sh,1763105670.039249229,1763105675.911728849,64
submit_4_9837.sh,1763105971.646614871,1763105976.982238290,4
submit_16_9837.sh,1763105973.261524739,1763105978.633725787,16
submit_64_9837.sh,1763105974.861185344,1763105981.316652995,64
submit_4_9838.sh,1763106276.540056580,1763106282.099623091,4
submit_16_9838.sh,1763106278.162675234,1763106283.414877109,16
submit_64_9838.sh,1763106279.765289778,1763106285.710416517,64
submit_16_9839.sh,1763106583.045652862,1763106588.371244878,16
submit_64_9839.sh,1763106584.724222945,1763106590.692918780,64
submit_4_9839.sh,1763106581.427753229,1763106605.761327765,4
submit_16_9840.sh,1763106887.951316981,1763106892.859187792,16
submit_64_9840.sh,1763106889.573087395,1763106895.654714779,64
submit_4_9840.sh,1763106886.340911625,1763106905.750930944,4
submit_4_9841.sh,1763107191.197995350,1763107196.946044390,4
submit_16_9841.sh,1763107193.205340881,1763107198.806686717,16
submit_64_9841.sh,1763107194.833351807,1763107201.138007683,64
submit_16_9842.sh,1763107498.099267817,1763107503.414224260,16
submit_64_9842.sh,1763107499.695969836,1763107506.700212666,64
submit_4_9842.sh,1763107496.485220380,1763107516.922341446,4
submit_4_9843.sh,1763107801.317537600,1763107807.048964975,4
submit_16_9843.sh,1763107802.985447557,1763107808.619230441,16
submit_64_9843.sh,1763107804.619488505,1763107810.988910653,64
submit_16_9844.sh,1763108108.052963020,1763108113.082121996,16
submit_64_9844.sh,1763108109.639310380,1763108115.871527991,64
submit_4_9844.sh,1763108106.226717052,1763108123.501405844,4
submit_16_9845.sh,1763108412.913749787,1763108418.814628900,16
submit_64_9845.sh,1763108414.512624287,1763108421.154886619,64
submit_4_9845.sh,1763108411.254086241,1763108428.457027446,4
submit_4_9846.sh,1763108716.128516950,1763108721.457902994,4
submit_16_9846.sh,1763108717.751196788,1763108722.797025168,16
submit_64_9846.sh,1763108719.361195511,1763108725.325697687,64
submit_4_9847.sh,1763109020.968795844,1763109026.395818153,4
submit_16_9847.sh,1763109022.550040668,1763109028.065977689,16
submit_64_9847.sh,1763109024.195077194,1763109030.218557425,64
submit_4_9848.sh,1763109325.787931750,1763109330.992479122,4
submit_16_9848.sh,1763109327.396598675,1763109332.498901843,16
submit_64_9848.sh,1763109328.991446448,1763109334.769933277,64
submit_16_9849.sh,1763109632.196536034,1763109637.154099989,16
submit_64_9849.sh,1763109633.790905176,1763109639.736610408,64
submit_4_9849.sh,1763109630.594099793,1763109648.981031381,4
submit_16_9850.sh,1763109936.992325912,1763109942.430205943,16
submit_64_9850.sh,1763109938.571482256,1763109944.849842899,64
submit_4_9850.sh,1763109935.404354811,1763109954.914361510,4
submit_4_9851.sh,1763110240.182024879,1763110245.189697891,4
submit_16_9851.sh,1763110241.987644645,1763110247.671619601,16
submit_64_9851.sh,1763110243.556141814,1763110249.483199000,64
submit_4_9852.sh,1763110545.142732621,1763110550.493041272,4
submit_16_9852.sh,1763110546.766118846,1763110551.977641757,16
submit_64_9852.sh,1763110548.343327264,1763110554.235941163,64
submit_4_9853.sh,1763110849.939365946,1763110855.369091740,4
submit_16_9853.sh,1763110851.523934543,1763110857.223844454,16
submit_64_9853.sh,1763110853.400904342,1763110859.821529687,64
submit_16_9854.sh,1763111156.567550713,1763111162.063078774,16
submit_64_9854.sh,1763111158.141569039,1763111163.956475821,64
submit_4_9854.sh,1763111155.002891208,1763111177.889179470,4
submit_64_9855.sh,1763111463.027295734,1763111468.903065000,64
submit_4_9855.sh,1763111459.707709899,1763111479.834437367,4
submit_16_9855.sh,1763111461.298969617,1763111480.231823399,16
submit_4_9856.sh,1763111764.792030964,1763111769.784346090,4
submit_16_9856.sh,1763111766.369445648,1763111772.158217653,16
submit_64_9856.sh,1763111768.027628957,1763111774.176539861,64
submit_4_9857.sh,1763112069.609873801,1763112074.380383171,4
submit_64_9857.sh,1763112072.781786012,1763112078.597787925,64
submit_16_9857.sh,1763112071.205085221,1763112089.448473848,16
submit_4_9858.sh,1763112374.346100120,1763112379.113757227,4
submit_64_9858.sh,1763112377.465946374,1763112383.903699115,64
submit_16_9858.sh,1763112375.909976340,1763112394.693661312,16
submit_4_9859.sh,1763112679.036484050,1763112684.486888442,4
submit_64_9859.sh,1763112682.218580742,1763112688.026686297,64
submit_16_9859.sh,1763112680.652006758,1763112699.244675335,16
submit_64_9860.sh,1763112986.933725397,1763112992.893492911,64
submit_4_9860.sh,1763112983.800786562,1763113000.978978674,4
submit_16_9860.sh,1763112985.362543547,1763113002.025043595,16
submit_64_9861.sh,1763113291.682617313,1763113297.314392226,64
submit_4_9861.sh,1763113288.535021592,1763113314.166114643,4
submit_16_9861.sh,1763113290.102346190,1763113316.000075815,16
submit_16_9862.sh,1763113594.870299469,1763113600.031028675,16
submit_64_9862.sh,1763113596.442220237,1763113602.124149277,64
submit_4_9862.sh,1763113593.269610181,1763113614.650276090,4
submit_4_9863.sh,1763113898.039723164,1763113903.151325822,4
submit_16_9863.sh,1763113899.637281945,1763113905.717222725,16
submit_64_9863.sh,1763113901.227148251,1763113907.010809124,64
submit_4_9864.sh,1763114202.833594327,1763114208.619367225,4
submit_16_9864.sh,1763114204.463816237,1763114210.139066850,16
submit_64_9864.sh,1763114206.050072606,1763114211.712920176,64
submit_16_9865.sh,1763114509.260629364,1763114514.763213379,16
submit_64_9865.sh,1763114510.814562648,1763114516.809207772,64
submit_4_9865.sh,1763114507.664603757,1763114524.836552949,4
submit_16_9866.sh,1763114813.965089350,1763114819.529920719,16
submit_64_9866.sh,1763114815.523871875,1763114821.290978818,64
submit_4_9866.sh,1763114812.398106974,1763114828.629959507,4
submit_16_9867.sh,1763115118.749922039,1763115123.745458936,16
submit_64_9867.sh,1763115120.314523564,1763115126.085141152,64
submit_4_9867.sh,1763115117.160330122,1763115137.599008600,4
submit_16_9868.sh,1763115423.499848869,1763115428.239402538,16
submit_64_9868.sh,1763115425.086914644,1763115430.859857031,64
submit_4_9868.sh,1763115421.908092779,1763115438.992045231,4
submit_16_9869.sh,1763115728.310924449,1763115733.536801109,16
submit_64_9869.sh,1763115729.895964999,1763115735.679393763,64
submit_4_9869.sh,1763115726.696685307,1763115747.022602282,4
submit_16_9870.sh,1763116033.388814723,1763116039.066455978,16
submit_64_9870.sh,1763116034.969118542,1763116040.740016959,64
submit_4_9870.sh,1763116031.488467689,1763116053.057749874,4
submit_16_9871.sh,1763116338.218805303,1763116343.656106369,16
submit_64_9871.sh,1763116339.792584232,1763116345.563061423,64
submit_4_9871.sh,1763116336.608869118,1763116357.072489391,4
submit_4_9872.sh,1763116641.388325005,1763116646.874705835,4
submit_64_9872.sh,1763116644.667250987,1763116650.398127491,64
submit_16_9872.sh,1763116643.097297450,1763116650.418937698,16
submit_4_9873.sh,1763116946.256928136,1763116951.392461360,4
submit_16_9873.sh,1763116947.862871972,1763116952.858090718,16
submit_64_9873.sh,1763116949.468680062,1763116955.157829932,64
submit_4_9874.sh,1763117251.052318544,1763117256.584872617,4
submit_64_9874.sh,1763117255.142976436,1763117261.219493629,64
submit_16_9874.sh,1763117253.378719897,1763117274.947097999,16
submit_4_9875.sh,1763117556.737710753,1763117562.196595902,4
submit_64_9875.sh,1763117559.923755638,1763117565.773421299,64
submit_16_9875.sh,1763117558.337600563,1763117577.660722473,16
submit_4_9876.sh,1763117861.534803563,1763117866.464310851,4
submit_16_9876.sh,1763117863.345285103,1763117868.608732271,16
submit_64_9876.sh,1763117864.920251838,1763117870.688270854,64
submit_4_9877.sh,1763118166.519873833,1763118171.273727552,4
submit_16_9877.sh,1763118168.158316643,1763118174.061025319,16
submit_64_9877.sh,1763118169.748208355,1763118175.597240771,64
submit_16_9878.sh,1763118472.930728430,1763118478.686573961,16
submit_64_9878.sh,1763118474.559173337,1763118480.413611785,64
submit_4_9878.sh,1763118471.330409605,1763118491.495442035,4
submit_16_9879.sh,1763118777.783095047,1763118783.124939785,16
submit_64_9879.sh,1763118779.366148470,1763118785.388589578,64
submit_4_9879.sh,1763118776.203905759,1763118800.855033267,4
submit_16_9880.sh,1763119082.917143357,1763119088.074027956,16
submit_64_9880.sh,1763119084.556898619,1763119090.232159437,64
submit_4_9880.sh,1763119081.326766829,1763119105.104047713,4
submit_16_9881.sh,1763119387.737661867,1763119393.229192069,16
submit_64_9881.sh,1763119389.307068580,1763119394.910688502,64
submit_4_9881.sh,1763119386.155232702,1763119406.842610847,4
submit_16_9882.sh,1763119692.503108698,1763119697.586448384,16
submit_64_9882.sh,1763119694.096156506,1763119700.214803728,64
submit_4_9882.sh,1763119690.908667207,1763119715.061495985,4
submit_16_9883.sh,1763119997.264628642,1763120003.147834127,16
submit_64_9883.sh,1763119998.834141240,1763120004.871747567,64
submit_4_9883.sh,1763119995.690732570,1763120018.983159710,4
submit_16_9884.sh,1763120302.035826822,1763120307.357512196,16
submit_64_9884.sh,1763120303.611903666,1763120309.956724665,64
submit_4_9884.sh,1763120300.429494005,1763120319.603089612,4
submit_16_9885.sh,1763120606.799290813,1763120612.360357650,16
submit_64_9885.sh,1763120608.377642856,1763120614.382468589,64
submit_4_9885.sh,1763120605.197494003,1763120624.002783359,4
submit_16_9886.sh,1763120911.577240912,1763120916.718440013,16
submit_64_9886.sh,1763120913.182311160,1763120919.498041617,64
submit_4_9886.sh,1763120909.980231571,1763120933.487106311,4
submit_4_9887.sh,1763121214.761757550,1763121219.673718982,4
submit_16_9887.sh,1763121216.479271569,1763121222.365888195,16
submit_64_9887.sh,1763121218.050662137,1763121224.347062207,64
submit_16_9888.sh,1763121521.391539926,1763121526.530525201,16
submit_64_9888.sh,1763121522.953532245,1763121528.964174800,64
submit_4_9888.sh,1763121519.819082212,1763121538.644760188,4
submit_16_9889.sh,1763121826.137119408,1763121831.473981063,16
submit_64_9889.sh,1763121827.705061383,1763121833.529562791,64
submit_4_9889.sh,1763121824.553626751,1763121849.589321278,4
submit_16_9890.sh,1763122130.919307966,1763122136.925842413,16
submit_64_9890.sh,1763122132.489389373,1763122138.084137684,64
submit_4_9890.sh,1763122129.318713324,1763122148.906994628,4
submit_4_9891.sh,1763122434.087809123,1763122438.579153372,4
submit_16_9891.sh,1763122435.686308100,1763122440.086756956,16
submit_64_9891.sh,1763122437.288487904,1763122443.050600644,64
submit_4_9892.sh,1763122738.906002072,1763122743.821333749,4
submit_16_9892.sh,1763122740.475508645,1763122745.316165545,16
submit_64_9892.sh,1763122742.042170310,1763122747.612179005,64
submit_4_9893.sh,1763123043.639465207,1763123048.068041468,4
submit_16_9893.sh,1763123045.219779461,1763123050.226999099,16
submit_64_9893.sh,1763123046.793967330,1763123052.502184062,64
submit_4_9894.sh,1763123348.407055005,1763123353.039524589,4
submit_64_9894.sh,1763123351.567264064,1763123357.325153584,64
submit_16_9894.sh,1763123349.986484054,1763123370.161961882,16
submit_64_9895.sh,1763123656.309467488,1763123661.991180588,64
submit_4_9895.sh,1763123653.165186647,1763123674.263923708,4
submit_16_9895.sh,1763123654.744270914,1763123675.661057857,16
submit_4_9896.sh,1763123957.922090571,1763123963.210969898,4
submit_64_9896.sh,1763123961.099413942,1763123967.215459834,64
submit_16_9896.sh,1763123959.502759549,1763123980.350423049,16
submit_4_9897.sh,1763124262.669427175,1763124267.751257671,4
submit_16_9897.sh,1763124264.287165121,1763124269.069875934,16
submit_64_9897.sh,1763124265.861272394,1763124271.706013712,64
submit_64_9898.sh,1763124570.660786224,1763124576.626383790,64
submit_4_9898.sh,1763124567.486751474,1763124588.428486703,4
submit_16_9898.sh,1763124569.095756004,1763124588.667238409,16
submit_64_9899.sh,1763124875.591079436,1763124882.732048833,64
submit_4_9899.sh,1763124872.267764315,1763124890.487218321,4
submit_16_9899.sh,1763124873.932732986,1763124892.178435616,16
submit_64_9900.sh,1763125180.574024645,1763125187.128738301,64
submit_4_9900.sh,1763125177.348301172,1763125196.738528763,4
submit_16_9900.sh,1763125178.973890757,1763125199.600269183,16
submit_4_9901.sh,1763125482.463731792,1763125488.302096050,4
submit_64_9901.sh,1763125486.070312514,1763125492.597607554,64
submit_16_9901.sh,1763125484.245797348,1763125504.752701266,16
submit_64_9902.sh,1763125791.244032694,1763125797.521101460,64
submit_4_9902.sh,1763125787.706724901,1763125807.650207406,4
submit_16_9902.sh,1763125789.578619782,1763125808.388077091,16
submit_4_9903.sh,1763126092.828697064,1763126099.087186629,4
submit_64_9903.sh,1763126096.280857421,1763126102.686555917,64
submit_16_9903.sh,1763126094.624454857,1763126115.758784551,16
submit_64_9904.sh,1763126401.132130478,1763126407.304474962,64
submit_4_9904.sh,1763126397.977515807,1763126418.389054532,4
submit_16_9904.sh,1763126399.553979415,1763126419.105137577,16
submit_64_9905.sh,1763126705.893477993,1763126711.810563105,64
submit_4_9905.sh,1763126702.741628523,1763126721.041005252,4
submit_16_9905.sh,1763126704.337619279,1763126721.320751328,16
submit_64_9906.sh,1763127010.639856344,1763127016.828998291,64
submit_4_9906.sh,1763127007.448173462,1763127024.419482538,4
submit_16_9906.sh,1763127009.043563616,1763127027.077337887,16
submit_64_9907.sh,1763127315.624139237,1763127321.855017032,64
submit_4_9907.sh,1763127312.265441502,1763127332.490440906,4
submit_16_9907.sh,1763127313.975349262,1763127333.788167284,16
submit_4_9908.sh,1763127617.239659141,1763127622.718065114,4
submit_64_9908.sh,1763127620.422932820,1763127626.802862018,64
submit_16_9908.sh,1763127618.827718653,1763127636.147104688,16
submit_4_9909.sh,1763127922.140934886,1763127927.561581444,4
submit_16_9909.sh,1763127924.006730998,1763127929.154761077,16
submit_64_9909.sh,1763127925.667769149,1763127931.715525635,64
submit_4_9910.sh,1763128227.385448847,1763128232.845096804,4
submit_16_9910.sh,1763128229.439338372,1763128234.866268961,16
submit_64_9910.sh,1763128231.035032613,1763128237.488323158,64
submit_4_9911.sh,1763128532.605618294,1763128537.477231732,4
submit_16_9911.sh,1763128534.298915118,1763128539.823357053,16
submit_64_9911.sh,1763128535.939113975,1763128542.229243210,64
submit_4_9912.sh,1763128837.589358855,1763128842.765317928,4
submit_16_9912.sh,1763128839.206806493,1763128844.487055874,16
submit_64_9912.sh,1763128840.833432479,1763128847.804689799,64
submit_4_9913.sh,1763129142.672715704,1763129148.064469385,4
submit_16_9913.sh,1763129144.821472853,1763129150.495218690,16
submit_64_9913.sh,1763129146.875216961,1763129153.636508635,64
submit_4_9914.sh,1763129448.819700642,1763129472.683935840,4
submit_16_9914.sh,1763129455.174700850,1763129478.375312062,16
submit_64_9914.sh,1763129464.172763877,1763129491.218268019,64
submit_64_9915.sh,1763129773.469762927,1763129779.700983045,64
submit_16_9915.sh,1763129771.893876904,1763129788.227226870,16
submit_4_9915.sh,1763129770.334203170,1763129789.212323703,4
submit_4_9916.sh,1763130075.331274566,1763130082.384308369,4
submit_16_9916.sh,1763130080.021919282,1763130087.205663903,16
submit_64_9916.sh,1763130085.342330884,1763130093.666001547,64
submit_4_9917.sh,1763130390.283822408,1763130395.382015357,4
submit_16_9917.sh,1763130392.486052864,1763130397.752062041,16
submit_64_9917.sh,1763130394.919415899,1763130401.237361477,64
submit_4_9918.sh,1763130697.567686330,1763130703.233136002,4
submit_16_9918.sh,1763130699.247256639,1763130704.621017731,16
submit_64_9918.sh,1763130700.850795788,1763130707.029876847,64
submit_4_9919.sh,1763131002.548171319,1763131007.314695742,4
submit_16_9919.sh,1763131004.159348897,1763131009.378973425,16
submit_64_9919.sh,1763131005.787947087,1763131032.537864000,64
submit_4_9920.sh,1763131307.443009446,1763131312.632037677,4
submit_16_9920.sh,1763131309.046053547,1763131315.773821927,16
submit_64_9920.sh,1763131310.636486467,1763131329.592568698,64
submit_4_9921.sh,1763131612.292612466,1763131618.344670409,4
